kind,real_split,idx,host,file,has_ecc,log10_P,log10_K,e,P_d,K_ms,n_obs,baseline_d,rv_std_ms,rv_iqr_ms,median_sigma_ms,sigma_iqr_ms,snr_K_over_sigma,lsp_peak_period_d,lsp_peak_power,median_gap_d,p90_gap_d,noise_mode
synthetic,,214,synthetic,,True,2.507965564727783,1.9362515211105347,0.0,322.0813293457031,86.34784698486328,13,1089.9816000000574,55.15479519043005,17.374678134918213,1.9887863397598267,0.23947882652282715,43.41735636706145,322.958061461476,0.9599437117576599,50.00798034667969,281.327880859375,gp_residual_svgp
synthetic,,215,synthetic,,True,0.578773021697998,1.8680548667907715,0.0,3.791167974472046,73.79974365234375,31,1235.716000000015,70.14365283083465,94.19129180908203,12.599430084228516,1.7240691184997559,5.857388815131066,115.60115587749108,0.3440800607204437,25.450531005859375,58.69363784790039,gp_residual_svgp
synthetic,,216,synthetic,,True,0.4742738902568817,1.757646918296814,0.005434274673461914,2.980395555496216,57.233055114746094,91,1077.3038900000975,65.54912662869692,74.02643203735352,2.966017961502075,0.359050989151001,19.29626256929642,2.9779752270576894,0.25667858123779297,3.9901275634765625,16.265674591064453,gp_residual_svgp
synthetic,,217,synthetic,,True,2.4258487224578857,1.8058512210845947,0.2669162154197693,266.5929870605469,63.95157241821289,49,2143.001000000164,52.72313816123703,96.62691688537598,2.87078857421875,0.3543527126312256,22.276654235697414,264.8746857293032,0.8954885601997375,18.397491455078125,178.39698791503906,gp_residual_svgp
synthetic,,218,synthetic,,True,0.7259923815727234,3.1670937538146973,0.5363563895225525,5.32098913192749,1469.243408203125,119,189.713752000127,880.4511257909503,954.5309295654297,3.701408624649048,0.5022897720336914,396.9416305855354,5.301641015318877,0.7395155429840088,0.22393035888671875,4.287505149841309,gp_residual_svgp
synthetic,,219,synthetic,,True,3.0572471618652344,1.1970202922821045,0.023826757445931435,1140.89892578125,15.740564346313477,11,4.17124000005424,16.133246975933602,14.944864511489868,3.0797297954559326,0.7588739395141602,5.111021932697998,0.8901418935840217,0.581924557685852,0.1768500804901123,0.9787689447402954,gp_residual_svgp
synthetic,,220,synthetic,,True,0.688105046749115,2.7680580615997314,0.2658517360687256,4.876464366912842,586.216552734375,141,1084.0997999999672,398.30519562528076,772.7185363769531,1.989220380783081,0.2879735231399536,294.6967128630466,1.2536815237978876,0.8887724280357361,0.9816970825195312,6.109051704406738,gp_residual_svgp
synthetic,,221,synthetic,,True,0.15087559819221497,1.600208044052124,0.058751896023750305,1.4153883457183838,39.82979202270508,18,712.1036999998614,31.680241545596573,55.93054938316345,4.087568283081055,0.5301452279090881,9.744128940039195,3.3784352609846726,0.5883046388626099,3.02239990234375,113.78620147705078,gp_residual_svgp
synthetic,,222,synthetic,,True,2.4681923389434814,2.4123449325561523,0.13090573251247406,293.89508056640625,258.4311828613281,91,1077.3038900000975,163.7307146748905,272.0222816467285,2.612659215927124,0.35858237743377686,98.91502113599505,289.8540665065802,0.9595903754234314,3.9901275634765625,16.265674591064453,gp_residual_svgp
synthetic,,223,synthetic,,True,3.3358912467956543,1.5019733905792236,0.20584550499916077,2167.161376953125,31.766794204711914,28,1559.8583000004292,30.627890330815337,37.66822600364685,3.034247398376465,0.4715898633003235,10.469414030001502,2808.540995564345,0.5681064128875732,32.8916015625,156.7239227294922,gp_residual_svgp
synthetic,,224,synthetic,,True,0.9937252402305603,1.7758699655532837,0.09342001378536224,9.85655689239502,59.68565368652344,16,382.95152000011876,41.189181489198404,80.76333284378052,1.6646461486816406,0.210249125957489,35.85485596640402,5.113929541762304,0.6709632873535156,9.88667106628418,71.23988342285156,gp_residual_svgp
synthetic,,225,synthetic,,True,3.104146957397461,2.1758060455322266,0.31560227274894714,1271.004150390625,149.90151977539062,28,433.9099000003189,26.781845091144397,34.38066816329956,15.626285552978516,2.3687562942504883,9.59290876010594,5.596205879118293,0.37868010997772217,0.998687744140625,9.407306671142578,gp_residual_svgp
synthetic,,226,synthetic,,True,0.4608886241912842,2.7129337787628174,0.0,2.8899385929107666,516.337646484375,91,5113.9860000000335,385.41128668750474,799.2754364013672,11.519209861755371,1.5394830703735352,44.824050658028106,0.798900162007485,0.12494882196187973,16.98046875,185.71609497070312,gp_residual_svgp
synthetic,,227,synthetic,,True,0.49410733580589294,1.7888052463531494,0.008529975078999996,3.1196606159210205,61.490108489990234,38,382.8721000002697,52.98295316074834,91.09264278411865,9.468147277832031,1.139472246170044,6.494417375125464,3.087284538717336,0.5703176856040955,1.9575004577636719,34.129573822021484,gp_residual_svgp
synthetic,,228,synthetic,,True,0.560556948184967,2.0115766525268555,0.12294424325227737,3.63543963432312,102.70146942138672,80,1233.628000000026,65.26333937048591,111.95014190673828,2.97859525680542,0.4492701292037964,34.47983026238934,3.631004237957835,0.43369895219802856,2.920989990234375,22.52179527282715,gp_residual_svgp
synthetic,,229,synthetic,,True,0.7046549916267395,1.7033518552780151,0.0757555365562439,5.065881252288818,50.50703430175781,33,1860.900881999638,37.372495798871476,53.828311920166016,4.388340950012207,0.6764369010925293,11.509367609929317,1.2764829377111717,0.3216404914855957,5.487945556640625,118.01850891113281,gp_residual_svgp
synthetic,,230,synthetic,,True,3.087502956390381,1.497643232345581,0.19349880516529083,1223.2154541015625,31.451635360717773,42,846.6784100001678,31.818629214501588,31.39480447769165,3.1659207344055176,0.4355009198188782,9.93443384719275,73.66606303569402,0.2492745816707611,9.963775634765625,38.11212158203125,gp_residual_svgp
synthetic,,231,synthetic,,True,3.293095588684082,2.6804044246673584,0.08088401705026627,1963.79248046875,479.0760192871094,11,156.76059999968857,70.04120986377495,40.3770489692688,2.9987378120422363,0.27746105194091797,159.7592021198304,0.5,0.981043815612793,2.005596399307251,37.597930908203125,gp_residual_svgp
synthetic,,232,synthetic,,True,1.1883742809295654,2.7245261669158936,0.21983839571475983,15.430296897888184,530.3055419921875,16,416.7950500003062,276.94224121547336,320.31688690185547,7.58476448059082,1.089622974395752,69.91719754224468,1.0469099778312723,0.8704608082771301,1.9962234497070312,76.70451354980469,gp_residual_svgp
synthetic,,233,synthetic,,True,2.324930429458618,2.9751689434051514,0.6860755085945129,211.31504821777344,944.42822265625,38,382.8721000002697,535.4743888373016,854.9618110656738,5.004368782043457,0.6140539646148682,188.72074785389194,131.14649768694517,0.6477162837982178,1.9575004577636719,34.129573822021484,gp_residual_svgp
synthetic,,234,synthetic,,True,2.0430805683135986,2.9894745349884033,0.6007684469223022,110.4283447265625,976.0555419921875,26,2241.810000000056,678.3048137060082,1327.090103149414,1.130756139755249,0.16135245561599731,863.1880737493499,109.51631206158184,0.7366522550582886,26.96795654296875,290.9811706542969,gp_residual_svgp
synthetic,,235,synthetic,,True,2.896496295928955,2.586054563522339,0.6614569425582886,787.9457397460938,385.52679443359375,24,1208.6984999999404,227.0418984861947,279.7201900482178,8.550209045410156,1.0385630130767822,45.089747413125764,918.6664821011514,0.7314900159835815,24.9576416015625,141.50546264648438,gp_residual_svgp
synthetic,,236,synthetic,,True,0.4050082862377167,1.9530150890350342,0.0,2.5410211086273193,89.7459945678711,33,1860.900881999638,67.51667763840544,128.17562866210938,11.95632553100586,1.37286376953125,7.506152187600877,1.9673514136769792,0.38967326283454895,5.487945556640625,118.01850891113281,gp_residual_svgp
synthetic,,237,synthetic,,True,1.419002652168274,1.6399352550506592,0.21818463504314423,26.242345809936523,43.645076751708984,44,832.730729999952,31.95525449973715,57.94708967208862,4.1283769607543945,0.4267425537109375,10.57197020891772,26.368383552135523,0.5759094953536987,7.980857849121094,31.307445526123047,gp_residual_svgp
synthetic,,238,synthetic,,True,2.6656124591827393,1.768131971359253,0.0,463.0335388183594,58.631629943847656,64,2263.821076999884,45.21942091574826,66.1541519165039,0.7292226552963257,0.09321531653404236,80.40292938368337,471.5521086351092,0.632906973361969,3.005615234375,108.29322814941406,gp_residual_svgp
synthetic,,239,synthetic,,True,2.647158145904541,1.566194772720337,0.013598416931927204,443.77020263671875,36.829410552978516,54,2769.3720829999074,27.043532937064207,32.203782081604004,6.980964660644531,0.992943286895752,5.275690783018596,438.75142159033413,0.6228530406951904,26.993408203125,176.15670776367188,gp_residual_svgp
synthetic,,240,synthetic,,True,2.5905632972717285,1.6981676816940308,0.0,389.5500793457031,49.90771484375,19,886.4000000003725,36.36005877669451,55.41646671295166,4.832993984222412,0.7850775718688965,10.326457545180148,168.7896210672214,0.8862746357917786,3.488494873046875,207.0736846923828,gp_residual_svgp
synthetic,,241,synthetic,,True,3.331651449203491,2.3653481006622314,0.0,2146.107421875,231.92529296875,16,126.74715999979526,12.140984553477658,16.963546872138977,4.202714920043945,0.28501319885253906,55.1846439493257,0.8282245250849105,0.5601139068603516,1.9267654418945312,14.827613830566406,gp_residual_svgp
synthetic,,242,synthetic,,True,0.10169048607349396,2.681065797805786,0.46544572710990906,1.2638353109359741,479.8061218261719,82,6079.23693000013,328.9616135967322,601.2327423095703,1.3339407444000244,0.22802340984344482,359.69075288931197,3.7642835783224555,0.15507876873016357,13.9560546875,245.266357421875,gp_residual_svgp
synthetic,,243,synthetic,,True,0.3841155171394348,2.017763376235962,0.172390416264534,2.421673059463501,104.17496490478516,18,1242.7226999998093,89.07980665470042,130.27374935150146,5.443631172180176,0.993283748626709,19.13703263664162,0.6671363779558201,0.5975642204284668,29.92919921875,239.3666534423828,gp_residual_svgp
synthetic,,244,synthetic,,True,0.4828922748565674,2.197359561920166,0.0,3.040130853652954,157.52865600585938,30,1115.018980000168,114.79085793890283,216.38092231750488,9.803457260131836,1.2774014472961426,16.068680513276416,1.7656930590963549,0.3694742023944855,5.9964599609375,149.77418518066406,gp_residual_svgp
synthetic,,245,synthetic,,True,1.57427179813385,1.5794748067855835,0.21880923211574554,37.520774841308594,37.972991943359375,44,832.730729999952,37.21587117147809,58.48584222793579,6.778730392456055,0.8576582670211792,5.6017847561630445,37.812838539485945,0.5610617995262146,7.980857849121094,31.307445526123047,gp_residual_svgp
synthetic,,246,synthetic,,True,0.765316367149353,2.5274176597595215,0.016876546666026115,5.8252739906311035,336.8353576660156,57,2069.1296520000324,239.88044538731998,450.3150634765625,8.028539657592773,1.2973618507385254,41.95475478990142,1.2536815237978876,0.21193769574165344,5.5345458984375,125.63046264648438,gp_residual_svgp
synthetic,,247,synthetic,,True,0.3409198522567749,1.9612916707992554,0.0,2.1924002170562744,91.47273254394531,18,265.0901100002229,76.9051314283429,116.79927253723145,23.86067008972168,5.068344593048096,3.8336191445095413,2.19204100336535,0.9318194389343262,1.919830322265625,30.963947296142578,gp_residual_svgp
synthetic,,248,synthetic,,True,0.6174491047859192,2.073245048522949,0.2359645515680313,4.144279956817627,118.37092590332031,24,863.3848500000313,70.14803975503938,110.58139085769653,5.240102291107178,0.5076740980148315,22.589434485097037,3.631004237957835,0.46079158782958984,9.05670166015625,89.38507843017578,gp_residual_svgp
synthetic,,249,synthetic,,True,0.6880516409873962,2.4614830017089844,0.016336163505911827,4.875864505767822,289.3896484375,16,181.29301000013947,213.32887181004577,398.7150192260742,7.920121669769287,1.2842525243759155,36.538534958686924,5.022581024081234,0.7599183917045593,1.109283447265625,24.05118179321289,gp_residual_svgp
synthetic,,250,synthetic,,True,1.2336920499801636,1.6741039752960205,0.3227953314781189,17.127424240112305,47.21760559082031,13,178.65911999996752,42.18784688933806,35.28059101104736,5.166603088378906,0.5464720726013184,9.139005242724881,5.022581024081234,0.758436381816864,5.907329559326172,39.5076904296875,gp_residual_svgp
synthetic,,251,synthetic,,True,2.6160340309143066,1.478230357170105,0.06000411510467529,413.0798645019531,30.076711654663086,44,3301.1345700002275,28.418838574951415,48.958563804626465,5.734072685241699,0.7722883224487305,5.245262080978488,408.2323171128036,0.8098546266555786,29.864660263061523,202.7288055419922,gp_residual_svgp
synthetic,,252,synthetic,,True,1.229239821434021,1.9290186166763306,0.03272479027509689,16.95273780822754,84.92168426513672,39,1856.94560000021,56.93650564562285,101.57787895202637,5.396219253540039,0.5354728698730469,15.73725686242891,7.073835168363705,0.28914007544517517,24.92913818359375,176.5302734375,gp_residual_svgp
synthetic,,253,synthetic,,True,2.7509398460388184,2.3759539127349854,0.0,563.5595703125,237.6588134765625,43,3311.0923170000315,156.78558070860683,233.56708908081055,8.250972747802734,1.0378508567810059,28.803731245799675,564.6867243814244,0.9399396777153015,25.5908203125,271.44183349609375,gp_residual_svgp
synthetic,,254,synthetic,,True,1.2841453552246094,2.4035439491271973,0.04228426516056061,19.237354278564453,253.24679565429688,44,2600.8514999998733,177.89549863910597,325.0132179260254,1.438319444656372,0.20147350430488586,176.07128394780605,55.21064768002534,0.3446183502674103,33.9609375,185.145751953125,gp_residual_svgp
synthetic,,255,synthetic,,True,0.6757755875587463,1.0963866710662842,0.1422121822834015,4.739969730377197,12.484946250915527,23,2633.819279999938,22.12415047433118,19.664738178253174,1.92545747756958,0.32032692432403564,6.484144591651159,1.3474056994754466,0.32470688223838806,1.0077838897705078,657.978515625,gp_residual_svgp
synthetic,,256,synthetic,,True,2.6593480110168457,2.3077847957611084,0.08605030924081802,456.4024963378906,203.13502502441406,17,707.3340900000185,183.23979078798632,347.72782135009766,9.961589813232422,0.7442998886108398,20.39182651121306,430.9141427100845,0.9922890067100525,1.0660343170166016,26.462860107421875,gp_residual_svgp
synthetic,,257,synthetic,,True,0.46001842617988586,1.596751093864441,0.0,2.8841538429260254,39.514007568359375,58,1582.7720569996163,34.48831284014287,52.553080558776855,6.260599136352539,0.8497328758239746,6.311538598035552,0.5277805365308856,0.18782976269721985,6.0526123046875,56.90850067138672,gp_residual_svgp
synthetic,,258,synthetic,,True,2.9856021404266357,1.2084790468215942,0.23564095795154572,967.3912353515625,16.161401748657227,16,173.63106500031427,19.82140503619146,18.141480445861816,5.040367603302002,0.5187581777572632,3.206393610625711,4.507754126343081,0.5417423248291016,1.01983642578125,41.32056427001953,gp_residual_svgp
synthetic,,259,synthetic,,True,2.2801568508148193,1.6629657745361328,0.08184918761253357,190.61489868164062,46.022029876708984,91,1077.3038900000975,35.67971589264719,52.23663139343262,3.2877867221832275,0.5039618015289307,13.997874665311324,188.06694510683812,0.5544453263282776,3.9901275634765625,16.265674591064453,gp_residual_svgp
synthetic,,260,synthetic,,True,3.0231688022613525,1.2686476707458496,0.5041755437850952,1054.7967529296875,18.562978744506836,16,1901.9174399999902,46.118383462309616,37.801756858825684,2.5657522678375244,0.32863229513168335,7.234906759821858,2.0395648514744913,0.5683295726776123,77.93496704101562,277.18768310546875,gp_residual_svgp
synthetic,,261,synthetic,,True,0.5034278035163879,1.7651138305664062,0.41408106684684753,3.187335729598999,58.225582122802734,55,3172.274999999907,51.03258196111378,86.36899185180664,2.721229314804077,0.3584834337234497,21.396790162504242,3.631004237957835,0.19279634952545166,23.88238525390625,202.12649536132812,gp_residual_svgp
synthetic,,262,synthetic,,True,0.4896659255027771,1.8816344738006592,0.19174626469612122,3.087919235229492,76.14378356933594,43,3311.0923170000315,59.19154983703973,65.81044054031372,4.611215591430664,0.5013024806976318,16.512739009274927,3.087284538717336,0.7079235911369324,25.5908203125,271.44183349609375,gp_residual_svgp
synthetic,,263,synthetic,,True,0.8191428780555725,2.667600154876709,0.0,6.593907833099365,465.1576232910156,56,823.4167800000869,327.5872014906051,601.5042915344238,2.8289995193481445,0.29445815086364746,164.42481274579814,6.5817863590912475,0.7717044353485107,4.988716125488281,21.93071937561035,gp_residual_svgp
synthetic,,264,synthetic,,True,0.5197827816009521,2.4886910915374756,0.3523654639720917,3.3096554279327393,308.0995788574219,106,3269.9817369999364,211.43095214273148,402.2525291442871,15.269050598144531,1.7288322448730469,20.178040068328926,0.5880579182808976,0.42915040254592896,1.1124267578125,75.08702087402344,gp_residual_svgp
synthetic,,265,synthetic,,True,0.23727257549762726,2.314201593399048,0.0,1.7269214391708374,206.15866088867188,25,738.0260000000708,173.4003567398029,313.6719055175781,4.626534938812256,0.8205389976501465,44.5600726585721,0.6320206333686761,0.7838575839996338,1.045989990234375,77.91970825195312,gp_residual_svgp
synthetic,,266,synthetic,,True,0.625777542591095,1.2399832010269165,0.19078485667705536,4.224521636962891,17.377336502075195,34,1598.7936920002103,18.645520377824994,24.05055344104767,2.575253963470459,0.2602415084838867,6.747814399998371,10.328529576515916,0.2675454914569855,26.89539337158203,106.4480972290039,gp_residual_svgp
synthetic,,267,synthetic,,True,2.6216976642608643,1.7773075103759766,0.01600753888487816,418.50213623046875,59.883544921875,15,315.1588900000788,826.334114582015,87.45229434967041,1.4907867908477783,0.19323742389678955,40.169084951444695,1.0469099778312723,0.6644996404647827,7.030242919921875,56.8905143737793,gp_residual_svgp
synthetic,,268,synthetic,,True,2.9938442707061768,1.7331839799880981,0.02508579194545746,985.9259033203125,54.09834671020508,49,2143.001000000164,36.62130562150108,68.10965728759766,4.422735214233398,0.6150298118591309,12.231874728231015,987.3452151949433,0.7161747217178345,18.397491455078125,178.39698791503906,gp_residual_svgp
synthetic,,269,synthetic,,True,0.48118019104003906,3.0093984603881836,0.058180272579193115,3.028169631958008,1021.8765869140625,31,1502.9305790001526,657.9230308984227,1062.677719116211,15.116732597351074,2.3114089965820312,67.59905315078322,9.438425544957322,0.4702807366847992,5.051513671875,186.20733642578125,gp_residual_svgp
synthetic,,270,synthetic,,True,3.073167562484741,2.6154019832611084,0.0,1183.498046875,412.4791259765625,38,1654.6461900002323,321.9375899112807,703.4292278289795,3.4685873985290527,0.3347650170326233,118.91847434131887,1161.2323437442872,0.9887794852256775,18.11517333984375,142.79017639160156,gp_residual_svgp
synthetic,,271,synthetic,,True,0.3213904798030853,2.545158863067627,0.6767078638076782,2.095996141433716,350.88018798828125,137,1528.8761999998242,174.39652328021214,226.73300170898438,3.1231377124786377,0.39374828338623047,112.34860470414614,2.0031327449358463,0.16475319862365723,1.99163818359375,24.99725341796875,gp_residual_svgp
synthetic,,272,synthetic,,True,0.2750997543334961,2.3981266021728516,0.24241380393505096,1.8840818405151367,250.10743713378906,48,2688.629539999645,170.69960258993703,321.56585121154785,4.658977508544922,0.5282047986984253,53.682910457521835,42.131411783353144,0.2624055743217468,32.9395751953125,196.78184509277344,gp_residual_svgp
synthetic,,273,synthetic,,True,2.395306348800659,2.2715003490448,0.11184173822402954,248.488525390625,186.85311889648438,38,1180.7267999998294,141.37625570082486,288.4623508453369,1.6771968603134155,0.1895948350429535,111.40799716920131,250.93260114358407,0.9848287105560303,4.03564453125,51.687286376953125,gp_residual_svgp
synthetic,,274,synthetic,,True,0.28608354926109314,2.2157962322235107,0.0,1.9323400259017944,164.3600311279297,11,156.76059999968857,146.19163102639817,271.23369216918945,6.629782199859619,0.5921900272369385,24.791168072232264,1.932209233103404,0.9964802861213684,2.005596399307251,37.597930908203125,gp_residual_svgp
synthetic,,275,synthetic,,True,3.259700059890747,1.993469476699829,0.7085500359535217,1818.444580078125,98.50753784179688,31,3451.649630000349,63.12412224925627,40.107998847961426,6.076704025268555,0.5564563274383545,16.21068735900655,289.8540665065802,0.5704224705696106,28.01055908203125,328.25860595703125,gp_residual_svgp
synthetic,,276,synthetic,,True,0.5898215174674988,2.015043020248413,0.022987304255366325,3.888852834701538,103.52446746826172,30,427.9791999999434,77.65807721617706,152.45593643188477,9.189891815185547,1.0419886112213135,11.265038964987111,3.902455059098903,0.8447215557098389,1.1097030639648438,26.824975967407227,gp_residual_svgp
synthetic,,277,synthetic,,True,0.38589605689048767,1.8911361694335938,0.15186651051044464,2.43162202835083,77.82805633544922,22,2582.7963080001064,56.79082073235295,81.70300245285034,1.7193646430969238,0.20878663659095764,45.26559471854244,2.6727254480424003,0.4462033212184906,25.894573211669922,355.00048828125,gp_residual_svgp
synthetic,,278,synthetic,,True,2.6332571506500244,1.883673071861267,0.05796026065945625,429.79083251953125,76.5020523071289,48,2571.0101000000723,61.212051823117825,103.62505626678467,3.599348545074463,0.4620822072029114,21.25441500157475,430.9141427100845,0.8291075229644775,25.8900146484375,179.3540802001953,gp_residual_svgp
synthetic,,279,synthetic,,True,0.695353627204895,1.422690749168396,0.03249921649694443,4.958537578582764,26.466148376464844,59,5173.866280000191,25.340290557856093,35.73958444595337,3.6046767234802246,0.4591327905654907,7.342168745761978,140.95089948707047,0.19751137495040894,22.48973846435547,294.97491455078125,gp_residual_svgp
synthetic,,280,synthetic,,True,3.0327723026275635,1.5299896001815796,0.01931094564497471,1078.3812255859375,33.88360595703125,74,3608.0420399997383,27.970650059281756,45.080641746520996,13.725250244140625,1.1781823635101318,2.4687059738797505,1080.4581981176777,0.7107742428779602,33.9100341796875,131.3648681640625,gp_residual_svgp
synthetic,,281,synthetic,,True,1.255469560623169,1.5429906845092773,0.0,18.008169174194336,34.91328430175781,21,0.14839999983087182,11.97737653479727,10.600256204605103,6.367499828338623,0.774651050567627,5.483044020619164,1341.3478976398621,1.0,0.007300000172108412,0.007399999536573887,gp_residual_svgp
synthetic,,282,synthetic,,True,0.10912653058767319,1.7536602020263672,0.29605862498283386,1.285661220550537,56.7100715637207,44,153.69505799980834,40.626107617859866,28.594696044921875,9.206886291503906,1.0855457782745361,6.159527482705142,4.427233529774543,0.5456302762031555,1.0516204833984375,9.7328462600708,gp_residual_svgp
synthetic,,283,synthetic,,True,0.4909179210662842,1.7943576574325562,0.22634363174438477,3.0968339443206787,62.28129959106445,20,1105.999400000088,49.168669358379624,67.34459495544434,8.939861297607422,1.3076555728912354,6.9666979069205075,3.502443825431256,0.6660476922988892,25.9998779296875,207.89089965820312,gp_residual_svgp
synthetic,,284,synthetic,,True,0.2810925245285034,1.8404430150985718,0.0,1.9102602005004883,69.25370788574219,117,3447.6486879996955,57.34199349199663,88.49114608764648,5.221307754516602,0.7474393844604492,13.26367100704783,0.655219530310637,0.6465551257133484,6.008148193359375,56.9300537109375,gp_residual_svgp
synthetic,,285,synthetic,,True,0.4851459264755249,2.6461501121520996,0.6851650476455688,3.055947780609131,442.7413635253906,58,4306.169536999892,259.19168721849576,320.4805450439453,3.041581869125366,0.4349193572998047,145.5628522973217,0.5880579182808976,0.188495934009552,19.9658203125,208.46063232421875,gp_residual_svgp
synthetic,,286,synthetic,,True,0.5610469579696655,1.4349479675292969,0.1589227169752121,3.6395437717437744,27.223751068115234,13,318.1669999998994,31.234785590646094,50.28803253173828,2.0610697269439697,0.2995039224624634,13.208554996607234,0.7568488289267689,0.7790645360946655,12.061504364013672,25.81309700012207,gp_residual_svgp
synthetic,,287,synthetic,,True,0.3317602574825287,1.821776270866394,0.5965315103530884,2.1466450691223145,66.34012603759766,26,330.154099999927,49.21322579338874,79.64002513885498,2.2615132331848145,0.329246461391449,29.334393935835138,1.86379686015747,0.6265820264816284,2.00799560546875,24.759967803955078,gp_residual_svgp
synthetic,,288,synthetic,,True,2.9821550846099854,1.6076911687850952,0.5023908019065857,959.7432861328125,40.52202606201172,28,2530.098958000075,34.59537267726356,29.296069383621216,10.767528533935547,1.2123174667358398,3.7633545636655743,446.731241487828,0.4781346619129181,27.90826416015625,319.1190490722656,gp_residual_svgp
synthetic,,289,synthetic,,True,2.274265766143799,3.0160481929779053,0.15716485679149628,188.04672241210938,1037.6435546875,44,988.1122000003234,523.5106739768487,495.7795181274414,2.3745484352111816,0.26075637340545654,436.98571442168526,188.06694510683812,0.9634730815887451,2.0121994018554688,23.8968505859375,gp_residual_svgp
synthetic,,290,synthetic,,True,0.8300321698188782,1.878842830657959,0.0,6.761330604553223,75.6559066772461,56,823.4167800000869,56.85629831433958,105.20847797393799,7.453036308288574,1.075302243232727,10.151017793968684,1.1664767068478874,0.44186630845069885,4.988716125488281,21.93071937561035,gp_residual_svgp
synthetic,,291,synthetic,,True,3.0727627277374268,2.00711989402771,0.21777917444705963,1182.3953857421875,101.6529312133789,77,1118.6139500001445,65.64774522889017,83.46231079101562,9.343033790588379,1.1223840713500977,10.880075402291384,1161.2323437442872,0.8813303709030151,3.377499580383301,20.44283676147461,gp_residual_svgp
synthetic,,292,synthetic,,True,1.777401089668274,2.7887399196624756,0.0726449117064476,59.89645004272461,614.80859375,26,773.9841000000015,455.9791469611036,807.8085403442383,3.587975025177002,0.6351056098937988,171.35249410449512,59.33814923780433,0.9696703553199768,13.90350341796875,74.57720947265625,gp_residual_svgp
synthetic,,293,synthetic,,True,2.237039089202881,2.18760085105896,0.486813485622406,172.5993194580078,154.02841186523438,16,173.63106500031427,59.07637283072659,24.418196201324463,2.9487338066101074,0.5960653424263,52.23544766466517,168.7896210672214,0.9105390906333923,1.01983642578125,41.32056427001953,gp_residual_svgp
synthetic,,294,synthetic,,True,2.446397304534912,1.9675025939941406,0.24533703923225403,279.5099792480469,92.7903060913086,34,1485.9418999999762,77.87905851945608,138.17347526550293,8.929712295532227,1.046757698059082,10.39118632254318,279.59140749532287,0.8938897848129272,28.07489013671875,84.73311614990234,gp_residual_svgp
synthetic,,295,synthetic,,True,0.7617506980895996,1.7637090682983398,0.273983895778656,5.777642726898193,58.03754806518555,21,468.97252400033176,41.28548512685926,62.16182518005371,2.252133846282959,0.13065409660339355,25.770029959292348,6.014573521127851,0.645428478717804,2.8848628997802734,80.10460662841797,gp_residual_svgp
synthetic,,296,synthetic,,True,0.6038185954093933,2.359300136566162,0.29574859142303467,4.01623010635376,228.7178955078125,74,3608.0420399997383,146.05149463393383,251.86175346374512,4.43379020690918,0.49967288970947266,51.58519096655588,0.798900162007485,0.6081454753875732,33.9100341796875,131.3648681640625,gp_residual_svgp
synthetic,,297,synthetic,,True,2.953723669052124,1.7472509145736694,0.0881916955113411,898.9254150390625,55.879295349121094,66,3556.2334259999916,42.640429689072604,61.9668083190918,9.079715728759766,1.327888011932373,6.15429987532464,902.256631183592,0.7422032356262207,15.05230712890625,176.2961883544922,gp_residual_svgp
synthetic,,298,synthetic,,True,0.6434810161590576,2.3502423763275146,0.5998136401176453,4.40028715133667,223.99708557128906,21,737.0183999999426,140.1225436227287,190.12217712402344,3.4175422191619873,0.429215669631958,65.54332385691613,1.44813661565264,0.5046510696411133,1.5998382568359375,120.41535949707031,gp_residual_svgp
synthetic,,299,synthetic,,True,0.7964873909950256,1.530725121498108,0.33719053864479065,6.258747100830078,33.941036224365234,25,738.0260000000708,33.185575254151516,34.566497802734375,5.056722640991211,0.8425130844116211,6.712062709867768,5.022581024081234,0.420827716588974,1.045989990234375,77.91970825195312,gp_residual_svgp
synthetic,,300,synthetic,,True,0.5882574319839478,0.702349841594696,0.0,3.8748726844787598,5.039063453674316,39,4419.077090000268,42.860340130116995,12.885340452194214,0.8327785134315491,0.12234115600585938,6.050905622108055,0.5373795792226531,0.13515275716781616,62.37934875488281,306.79864501953125,gp_residual_svgp
synthetic,,301,synthetic,,True,1.2975338697433472,1.6716344356536865,0.058100517839193344,19.839643478393555,46.94987487792969,24,474.77599500026554,42.387223148904766,68.91533041000366,5.141185760498047,0.5452622175216675,9.132108990014983,19.76236375606677,0.7470808625221252,1.00482177734375,24.567352294921875,gp_residual_svgp
synthetic,,302,synthetic,,True,1.3162752389907837,2.2613766193389893,0.2647275924682617,20.714536666870117,182.5478057861328,13,91.73960199998692,137.75553400510907,224.58455848693848,2.296380043029785,0.2888796329498291,79.4937411426537,20.487759440797678,0.9496313333511353,4.49724006652832,19.35797119140625,gp_residual_svgp
synthetic,,303,synthetic,,True,0.7817715406417847,3.147599220275879,0.35716769099235535,6.050225257873535,1404.7506103515625,48,1705.1656229998916,932.9463362269478,1367.7948608398438,6.679328441619873,1.1176115274429321,210.31319567484053,7.740943169793615,0.2503437399864197,2.0692138671875,92.4184799194336,gp_residual_svgp
synthetic,,304,synthetic,,True,0.5626378059387207,1.5072851181030273,0.0,3.652900218963623,32.157711029052734,29,1477.0019999998622,34.82479331412465,46.15709686279297,4.6667327880859375,0.5550894737243652,6.890840102786346,5.301641015318877,0.37606242299079895,38.89544677734375,112.37516021728516,gp_residual_svgp
