file,status,host,n_planets,n_obs,rms_residual_ms,median_sigma_ms,rms_over_sigma,chi2_red,omega_flips,n_tperi_recovered,tperi_shifts_d,periods_d,trend_coefs
UID_0086796_RVC_006.tbl,ok,mu Arae,4.0,86,4.915211865061823,0.86,5.715362633792818,46.2216120834429,0000,0.0,"+0.0000,+0.0000,+0.0000,+0.0000","645.0000,3947.0000,9.6392,307.9000",
UID_0086974_RVC_001.tbl,no_labels_for_host,HD 161797,,40,,,,,,,,,
UID_0086974_RVC_002.tbl,no_labels_for_host,HD 161797,,13,,,,,,,,,
UID_0086974_RVC_003.tbl,no_labels_for_host,HD 161797,,132,,,,,,,,,
UID_0086974_RVC_004.tbl,no_labels_for_host,HD 161797,,29,,,,,,,,,
UID_0087330_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 162020,,46,,,,,,,,,
UID_0087601_RVC_001.tbl,ok,HD 163607,2.0,53,4.676259296306151,1.11,4.212846212888424,19.038767691739114,00,0.0,"+0.0000,+0.0000","75.2203,1272.0000",
UID_0088268_RVC_001.tbl,ok,HD 164509,1.0,49,20.239027286571186,1.32,15.332596429220596,237.97426456437088,0,0.0,+0.0000,280.1700,
UID_0088348_RVC_001.tbl,ok,HD 164922,4.0,64,6.249132892132449,2.3,2.717014300927152,8.54751855368821,0000,0.0,"+0.0000,+0.0000,+0.0000,+0.0000","1207.0000,75.7400,12.4580,41.7630",
UID_0088414_RVC_001.tbl,ok,HD 164604,2.0,18,18.504763560755862,4.55,4.066981002363926,17.379066393752748,00,0.0,"+0.0000,+0.0000","653.9000,5387.0000",
UID_0088531_RVC_001.tbl,no_labels_for_host,HD 164427,,27,,,,,,,,,
UID_0089047_RVC_001.tbl,ok,HD 167042,1.0,31,6.940373233993424,4.0,1.735093308498356,2.790970013048088,0,0.0,+0.0000,417.6700,
UID_0089047_RVC_002.tbl,ok,HD 167042,1.0,29,8.348384383005737,5.5,1.5178880696374066,2.2153598147796143,0,0.0,+0.0000,417.6700,
UID_0089844_RVC_001.tbl,ok,HD 168443,2.0,106,19.781499295939042,2.5,7.912599718375617,68.08190879641819,00,0.0,"+0.0000,+0.0000","58.1119,1753.1096",
UID_0089844_RVC_002.tbl,ok,HD 168443,2.0,30,29.5271147881962,6.0,4.9211857980327,24.218069658758743,00,0.0,"+0.0000,+0.0000","58.1119,1753.1096",
UID_0089844_RVC_003.tbl,ok,HD 168443,2.0,66,21.655103369887886,2.6500000000000004,8.17173712071241,67.49464472903666,00,0.0,"+0.0000,+0.0000","58.1119,1753.1096",
UID_0089844_RVC_004.tbl,ok,HD 168443,2.0,72,16.05040576015479,6.5,2.4692931938699676,6.973275858797352,00,0.0,"+0.0000,+0.0000","58.1119,1753.1096",
UID_0089844_RVC_005.tbl,ok,HD 168443,2.0,22,21.472798746588506,6.25,3.435647799454161,11.118436966682706,00,0.0,"+0.0000,+0.0000","58.1119,1753.1096",
UID_0089844_RVC_006.tbl,ok,HD 168443,2.0,112,26.090461282329237,1.2,21.742051068607697,486.61427286167435,00,0.0,"+0.0000,+0.0000","58.1119,1753.1096",
UID_0089962_RVC_001.tbl,no_labels_for_host,HD 168723,,27,,,,,,,,,
UID_0089962_RVC_002.tbl,no_labels_for_host,HD 168723,,47,,,,,,,,,
UID_0089962_RVC_003.tbl,no_labels_for_host,HD 168723,,81,,,,,,,,,
UID_0089962_RVC_004.tbl,no_labels_for_host,HD 168723,,17,,,,,,,,,
UID_0090004_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 168746,,16,,,,,,,,,
UID_0090004_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 168746,,154,,,,,,,,,
UID_0090344_RVC_001.tbl,no_labels_for_host,42 Dra,,45,,,,,,,,,
UID_0090355_RVC_001.tbl,no_labels_for_host,HD 169822,,21,,,,,,,,,
UID_0090485_RVC_001.tbl,ok,HD 169830,2.0,35,17.16913535914201,9.0,1.9076817065713345,3.435713970683249,00,0.0,"+0.0000,+0.0000","225.6737,1818.8234",
UID_0090593_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 170469,,35,,,,,,,,,
UID_0091438_RVC_001.tbl,no_labels_for_host,HD 172051,,36,,,,,,,,,
UID_0091438_RVC_002.tbl,no_labels_for_host,HD 172051,,32,,,,,,,,,
UID_0091852_RVC_001.tbl,ok,HD 173416,1.0,30,19.91837855817171,7.199999999999999,2.7664414664127377,8.208208217278367,0,0.0,+0.0000,322.0300,
UID_0091852_RVC_002.tbl,ok,HD 173416,1.0,22,27.65905432679573,25.15,1.099763591522693,1.3333265011738133,0,0.0,+0.0000,322.0300,
UID_0092043_RVC_001.tbl,no_labels_for_host,HD 173667,,56,,,,,,,,,
UID_0092043_RVC_002.tbl,no_labels_for_host,HD 173667,,31,,,,,,,,,
UID_0092895_RVC_001.tbl,ok,HD 175541,1.0,29,5.698250804729043,1.94,2.937242682850022,7.204557238530821,0,0.0,+0.0000,298.4300,
UID_0093281_RVC_001.tbl,no_planets:no_K_and_no_msini,HD 175167,,13,,,,,,,,,
UID_0093746_RVC_001.tbl,ok,HD 177830,1.0,54,34.29754416525801,2.0,17.148772082629005,269.72139639668745,0,0.0,+0.0000,110.9000,
UID_0093746_RVC_002.tbl,ok,HD 177830,1.0,29,25.01435106249269,2.2,11.370159573860313,123.14189446947711,0,0.0,+0.0000,110.9000,
UID_0094075_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 178911B,,14,,,,,,,,,
UID_0094075_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 178911B,,40,,,,,,,,,
UID_0094075_RVC_003.tbl,no_planets:no_tperi_use_--fit-tperi,HD 178911B,,44,,,,,,,,,
UID_0094075_RVC_004.tbl,no_planets:no_tperi_use_--fit-tperi,HD 178911B,,7,,,,,,,,,
UID_0094256_RVC_001.tbl,ok,HD 179079,1.0,74,12.058623763141961,1.22,9.884117838640952,95.73488821443537,0,0.0,+0.0000,14.4790,
UID_0094576_RVC_001.tbl,ok,HD 180314,1.0,21,18.47042272316387,4.4,4.197823346173607,16.382487616261013,0,0.0,+0.0000,394.7300,
UID_0094576_RVC_002.tbl,ok,HD 180314,1.0,3,7.319069202944347,4.3,1.7021091169638018,3.0327674952283448,0,0.0,+0.0000,394.7300,
UID_0094645_RVC_001.tbl,ok,HD 179949,1.0,65,14.164446364235785,5.3,2.6725370498558085,5.794648693911731,0,0.0,+0.0000,3.0925,
UID_0094645_RVC_002.tbl,ok,HD 179949,1.0,23,12.232789757472865,4.7,2.6027212249942266,7.130008956708187,0,0.0,+0.0000,3.0925,
UID_0094645_RVC_003.tbl,ok,HD 179949,1.0,20,21.057874593067364,6.1,3.452110589027437,10.38709786658725,0,0.0,+0.0000,3.0925,
UID_0094645_RVC_004.tbl,ok,HD 179949,1.0,3,9.004150572024498,2.5,3.6016602288097994,12.971956403790253,0,0.0,+0.0000,3.0925,
UID_0094645_RVC_005.tbl,ok,HD 179949,1.0,17,22.76405481088087,9.0,2.529339423431208,6.186223223327026,0,0.0,+0.0000,3.0925,
UID_0094951_RVC_001.tbl,ok,HD 180902,1.0,12,8.117389186431426,1.415,5.73667080313175,28.10142081379462,0,0.0,+0.0000,510.9000,
UID_0095124_RVC_001.tbl,ok,HD 181342,1.0,17,17.01054478795279,1.35,12.600403546631695,151.96893985956,0,0.0,+0.0000,564.1000,
UID_0095447_RVC_001.tbl,no_labels_for_host,HD 182572,,33,,,,,,,,,
UID_0095447_RVC_002.tbl,no_labels_for_host,HD 182572,,49,,,,,,,,,
UID_0095467_RVC_001.tbl,ok,HD 181433,3.0,107,31.66816853906502,0.53,59.751261394462304,3379.0098379591936,000,0.0,"+0.0000,+0.0000,+0.0000","9.3745,1018.5000,6896.1000",
UID_0095740_RVC_001.tbl,ok,HD 183263,2.0,34,33.942310769380285,3.1,10.949132506251704,114.72123225539337,00,0.0,"+0.0000,+0.0000","624.8740,4667.9784",
UID_0095740_RVC_002.tbl,ok,HD 183263,2.0,29,45.78794341825942,4.2,10.901891290061766,119.30018513303722,00,0.0,"+0.0000,+0.0000","624.8740,4667.9784",
UID_0095740_RVC_003.tbl,ok,HD 183263,2.0,41,41.51705090046073,1.5,27.67803393364049,1028.1314280264787,00,0.0,"+0.0000,+0.0000","624.8740,4667.9784",
UID_0096078_RVC_001.tbl,ok,HD 231701,1.0,17,64.06155229517172,3.18,20.145142231186075,471.687865246267,0,0.0,+0.0000,141.6300,
UID_0096100_RVC_001.tbl,no_labels_for_host,HD 185144,,229,,,,,,,,,
UID_0096100_RVC_002.tbl,no_labels_for_host,HD 185144,,21,,,,,,,,,
UID_0096100_RVC_003.tbl,no_labels_for_host,HD 185144,,18,,,,,,,,,
UID_0096100_RVC_004.tbl,no_labels_for_host,HD 185144,,5,,,,,,,,,
UID_0096441_RVC_001.tbl,no_labels_for_host,Theta Cyg,,91,,,,,,,,,
UID_0096441_RVC_002.tbl,no_labels_for_host,Theta Cyg,,162,,,,,,,,,
UID_0096441_RVC_003.tbl,no_labels_for_host,HD 185395,,223,,,,,,,,,
UID_0096471_RVC_001.tbl,no_labels_for_host,HD 184860,,21,,,,,,,,,
UID_0096507_RVC_001.tbl,ok,HD 185269,1.0,30,10.741116446189817,5.75,1.8680202515112725,3.8350115893557453,0,0.0,+0.0000,6.8378,
UID_0096507_RVC_002.tbl,ok,HD 185269,1.0,38,17.076005778256143,0.01,1707.6005778256142,2898790.7054794673,0,0.0,+0.0000,6.8378,
UID_0096901_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,16 Cyg B,,95,,,,,,,,,
UID_0096901_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,16 Cyg B,,29,,,,,,,,,
UID_0096901_RVC_003.tbl,no_planets:no_tperi_use_--fit-tperi,16 Cyg B,,41,,,,,,,,,
UID_0096901_RVC_004.tbl,no_planets:no_tperi_use_--fit-tperi,16 Cyg B,,450,,,,,,,,,
UID_0097336_RVC_001.tbl,ok,HD 187123,2.0,65,3.424802417341463,2.5,1.369920966936585,1.876585607302466,00,0.0,"+0.0000,+0.0000","3.0966,3810.0000",
UID_0097336_RVC_002.tbl,ok,HD 187123,2.0,57,11.661469757499283,9.0,1.2957188619443647,1.4009045874282104,00,0.0,"+0.0000,+0.0000","3.0966,3810.0000",
UID_0097336_RVC_003.tbl,ok,HD 187123,2.0,41,3.5478144261173887,2.7,1.3140053430064402,1.7174721741098333,00,0.0,"+0.0000,+0.0000","3.0966,3810.0000",
UID_0097336_RVC_004.tbl,no_labels_for_host,HD 189123,,76,,,,,,,,,
UID_0097546_RVC_001.tbl,ok,HD 187085,1.0,40,9.982195919620619,4.2,2.3767133141953853,5.584104399647353,0,0.0,+0.0000,1019.7400,
UID_0097657_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HAT-P-11,,53,,,,,,,,,
UID_0097675_RVC_001.tbl,no_labels_for_host,HD 187691,,15,,,,,,,,,
UID_0097769_RVC_001.tbl,ok,HD 188015,1.0,44,10.289784768934336,2.9,3.548201644460116,12.533702145718221,0,0.0,+0.0000,461.2000,
UID_0097769_RVC_002.tbl,ok,HD 188015,1.0,35,13.723671392950665,3.9,3.5188901007565807,12.338368815248497,0,0.0,+0.0000,461.2000,
UID_0097938_RVC_001.tbl,ok,Xi Aql,1.0,26,22.655043535673876,6.5,3.4853913131805965,13.832763049772513,0,0.0,+0.0000,136.9700,
UID_0098036_RVC_001.tbl,no_labels_for_host,HD 188512,,20,,,,,,,,,
UID_0098036_RVC_002.tbl,no_labels_for_host,HD 188512,,7,,,,,,,,,
UID_0098036_RVC_003.tbl,no_labels_for_host,HD 188512,,155,,,,,,,,,
UID_0098036_RVC_004.tbl,no_labels_for_host,HD 188512,,28,,,,,,,,,
UID_0098505_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 189733,,78,,,,,,,,,
UID_0098505_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 189733,,86,,,,,,,,,
UID_0098714_RVC_001.tbl,ok,HD 190228,1.0,51,8.743507792257532,8.0,1.0929384740321915,0.9843199408535924,0,0.0,+0.0000,1143.5986,
UID_0098714_RVC_002.tbl,ok,HD 190228,1.0,42,6.5797942687078645,8.55,0.7695665811354226,0.6382725575781519,0,0.0,+0.0000,1143.5986,
UID_0098714_RVC_003.tbl,ok,HD 190228,1.0,8,12.089122115299114,6.85,1.7648353452991408,2.5588350786002745,0,0.0,+0.0000,1143.5986,
UID_0098767_RVC_001.tbl,no_planets:no_K_and_no_msini,GJ 777 A,,13,,,,,,,,,
UID_0098767_RVC_002.tbl,no_planets:no_K_and_no_msini,GJ 777 A,,56,,,,,,,,,
UID_0098767_RVC_003.tbl,no_planets:no_K_and_no_msini,HD 190360,,84,,,,,,,,,
UID_0098767_RVC_004.tbl,no_planets:no_K_and_no_msini,HD 190360,,107,,,,,,,,,
UID_0099115_RVC_001.tbl,ok,HD 190647,1.0,21,35.07896741530153,1.5,23.385978276867686,487.3486394275485,0,0.0,+0.0000,1176.4500,
UID_0099461_RVC_001.tbl,no_labels_for_host,HD 191408,,45,,,,,,,,,
UID_0099661_RVC_001.tbl,no_labels_for_host,HD 191760,,29,,,,,,,,,
UID_0099711_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 192263,,31,,,,,,,,,
UID_0099711_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 192263,,181,,,,,,,,,
UID_0099711_RVC_003.tbl,no_planets:no_tperi_use_--fit-tperi,HD 192263,,15,,,,,,,,,
UID_0099825_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 192310,,142,,,,,,,,,
UID_0099894_RVC_001.tbl,ok,HD 192699,1.0,34,13.955225896545823,5.095,2.7390041013828896,7.742766173115937,0,0.0,+0.0000,340.9400,
UID_0100970_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 195019,,37,,,,,,,,,
UID_0100970_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 195019,,117,,,,,,,,,
UID_0100970_RVC_003.tbl,no_planets:no_tperi_use_--fit-tperi,HD 195019,,7,,,,,,,,,
UID_0100970_RVC_004.tbl,no_planets:no_tperi_use_--fit-tperi,HD 195019,,7,,,,,,,,,
UID_0100970_RVC_005.tbl,no_planets:no_tperi_use_--fit-tperi,HD 195019,,5,,,,,,,,,
UID_0100970_RVC_006.tbl,no_planets:no_tperi_use_--fit-tperi,HD 195019,,14,,,,,,,,,
UID_0100970_RVC_007.tbl,no_planets:no_tperi_use_--fit-tperi,HD 195019,,19,,,,,,,,,
UID_0101806_RVC_001.tbl,no_planets:no_K_and_no_msini,HD 196050,,44,,,,,,,,,
UID_0101806_RVC_002.tbl,no_planets:no_K_and_no_msini,HD 196050,,31,,,,,,,,,
UID_0101806_RVC_003.tbl,no_planets:no_K_and_no_msini,HD 196050,,31,,,,,,,,,
UID_0101966_RVC_001.tbl,ok,HD 196885,1.0,33,39.42504164010043,6.4,6.160162756265692,40.24152176027083,0,0.0,+0.0000,1333.0000,
UID_0101966_RVC_002.tbl,ok,HD 196885,1.0,9,2960.9854246531895,380.0,7.792066906982078,61.019908383180464,0,0.0,+0.0000,1333.0000,
UID_0101966_RVC_003.tbl,ok,HD 196885,1.0,69,101.82057844804649,10.0,10.18205784480465,100.80785680661226,0,0.0,+0.0000,1333.0000,
UID_0101966_RVC_004.tbl,ok,HD 196885A,1.0,76,268.26856609019376,8.754999999999999,30.641755121666908,1038.148100933944,0,0.0,+0.0000,1333.0000,
UID_0103527_RVC_001.tbl,ok,18 Del,1.0,51,27.626521060076726,5.9,4.682461196623174,24.34937614923988,0,0.0,+0.0000,982.8500,
UID_0104214_RVC_001.tbl,no_labels_for_host,HD 201091,,77,,,,,,,,,
UID_0104214_RVC_002.tbl,no_labels_for_host,HD 201091,,24,,,,,,,,,
UID_0104214_RVC_003.tbl,no_labels_for_host,HD 201091,,44,,,,,,,,,
UID_0104217_RVC_001.tbl,no_labels_for_host,HD 201092,,74,,,,,,,,,
UID_0104217_RVC_002.tbl,no_labels_for_host,HD 201092,,26,,,,,,,,,
UID_0104217_RVC_003.tbl,no_labels_for_host,HD 201092,,30,,,,,,,,,
UID_0104780_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,BD +14 4559,,43,,,,,,,,,
UID_0104903_RVC_001.tbl,ok,HD 202206,1.0,95,785.4729030959575,6.0,130.91215051599292,15450.211856810749,0,0.0,+0.0000,1260.0000,
UID_0106006_RVC_001.tbl,ok,HD 204313,3.0,36,30.96080284482913,5.2,5.954000547082525,42.00172560866545,000,0.0,"+0.0000,+0.0000,+0.0000","2041.1154,34.9588,7325.6467",
UID_0106440_RVC_001.tbl,no_planets:no_K_and_no_msini,GJ 832,,32,,,,,,,,,
UID_0106824_RVC_001.tbl,ok,HD 205739,1.0,24,52.56217782250184,3.9,13.47748149294919,173.20191133820137,0,0.0,+0.0000,279.8000,
UID_0107251_RVC_001.tbl,ok,HD 206610,1.0,24,21.657689661906858,1.4,15.46977832993347,260.60454057017904,0,0.0,+0.0000,673.2000,
UID_0107985_RVC_001.tbl,ok,HD 207832,1.0,86,22.247894427749724,1.95,11.409176629615244,152.28711925528566,0,0.0,+0.0000,160.0700,
UID_0108296_RVC_001.tbl,ok,HD 208527,1.0,24,159.24289857216513,11.1,14.346207078573435,193.59478779466824,0,0.0,+0.0000,875.5000,
UID_0108375_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 208487,,35,,,,,,,,,
UID_0108375_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 208487,,31,,,,,,,,,
UID_0108859_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 209458,,64,,,,,,,,,
UID_0108859_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 209458,,85,,,,,,,,,
UID_0108859_RVC_003.tbl,no_planets:no_tperi_use_--fit-tperi,HD 209458,,141,,,,,,,,,
UID_0108859_RVC_004.tbl,no_planets:no_tperi_use_--fit-tperi,HD 209458,,46,,,,,,,,,
UID_0108859_RVC_005.tbl,no_planets:no_tperi_use_--fit-tperi,HD 209458,,51,,,,,,,,,
UID_0109378_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 210277,,69,,,,,,,,,
UID_0109378_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 210277,,34,,,,,,,,,
UID_0109378_RVC_003.tbl,no_planets:no_tperi_use_--fit-tperi,HD 210277,,42,,,,,,,,,
UID_0109378_RVC_004.tbl,no_planets:no_tperi_use_--fit-tperi,HD 210277,,45,,,,,,,,,
UID_0109378_RVC_005.tbl,no_planets:no_tperi_use_--fit-tperi,HD 210277,,21,,,,,,,,,
UID_0109388_RVC_001.tbl,ok,GJ 849,2.0,29,6.4552383873352,2.3,2.806625385797913,5.929862368061743,00,0.0,"+0.0000,+0.0000","1925.3100,5990.0000",
UID_0109422_RVC_001.tbl,no_labels_for_host,HD 210302,,30,,,,,,,,,
UID_0109422_RVC_002.tbl,no_labels_for_host,HD 210302,,11,,,,,,,,,
UID_0109577_RVC_001.tbl,ok,HD 210702,1.0,29,8.054173751612339,3.73,2.1592959119604127,4.671111392962463,0,0.0,+0.0000,355.5000,
UID_0110813_RVC_001.tbl,ok,HD 212771,1.0,20,7.9087504278450895,1.82,4.345467268046752,14.926167081946158,0,0.0,+0.0000,380.7000,
UID_0110852_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 212301,,23,,,,,,,,,
UID_0111143_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 213240,,30,,,,,,,,,
UID_0111143_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 213240,,72,,,,,,,,,
UID_0112447_RVC_001.tbl,no_labels_for_host,HD 215648,,77,,,,,,,,,
UID_0112447_RVC_002.tbl,no_labels_for_host,HD 215648,,23,,,,,,,,,
UID_0113020_RVC_001.tbl,ok,GJ 876,4.0,113,146.37314953762842,5.07898,28.81939868588347,934.2631686275154,0000,0.0,"+0.0000,+0.0000,+0.0000,+0.0000","61.1166,30.0881,1.9378,124.2600",
UID_0113020_RVC_002.tbl,ok,GJ 876,4.0,54,147.5254140385304,4.65,31.725895492157075,1143.455849689562,0000,0.0,"+0.0000,+0.0000,+0.0000,+0.0000","61.1166,30.0881,1.9378,124.2600",
UID_0113020_RVC_003.tbl,ok,GJ 876,4.0,16,136.9068795224247,24.4,5.610937685345275,23.751590183647252,0000,0.0,"+0.0000,+0.0000,+0.0000,+0.0000","61.1166,30.0881,1.9378,124.2600",
UID_0113020_RVC_004.tbl,ok,GJ 876,4.0,155,150.16993163393386,4.15,36.18552569492382,1409.2975911884291,0000,0.0,"+0.0000,+0.0000,+0.0000,+0.0000","61.1166,30.0881,1.9378,124.2600",
UID_0113044_RVC_001.tbl,ok,Tau 1 Gruis,1.0,58,8.06047174976551,4.3,1.874528313898956,4.48972585130446,0,0.0,+0.0000,1311.0000,
UID_0113044_RVC_002.tbl,ok,Tau 1 Gruis,1.0,44,7.720438602627583,5.15,1.4991142917723461,2.1133766985177758,0,0.0,+0.0000,1311.0000,
UID_0113137_RVC_001.tbl,no_planets:no_K_and_no_msini,Rho Ind,,39,,,,,,,,,
UID_0113137_RVC_002.tbl,no_planets:no_K_and_no_msini,HD 216437,,27,,,,,,,,,
UID_0113137_RVC_003.tbl,no_planets:no_K_and_no_msini,HD 216437,,21,,,,,,,,,
UID_0113238_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 216770,,16,,,,,,,,,
UID_0113357_RVC_001.tbl,ok,51 Peg,1.0,256,7.6358850296435286,6.4,1.1931070358818012,1.3135627950746263,0,0.0,+0.0000,4.2308,
UID_0113357_RVC_002.tbl,ok,51 Peg,1.0,111,6.149883069805067,4.7,1.3084857595329928,1.5721554908183353,0,0.0,+0.0000,4.2308,
UID_0113357_RVC_003.tbl,ok,51 Peg,1.0,153,12.871339940300382,7.0,1.8387628486143404,3.176695452273656,0,0.0,+0.0000,4.2308,
UID_0113357_RVC_004.tbl,ok,HD 217014,1.0,41,2.976455565231445,1.1928341,2.4952804126168466,6.933879121601013,0,0.0,+0.0000,4.2308,
UID_0113357_RVC_005.tbl,ok,HD 217014,1.0,202,21.69133577315818,2.01335145,10.773745325565578,126.5194402701552,0,0.0,+0.0000,4.2308,
UID_0113421_RVC_001.tbl,no_planets:no_K_and_no_msini,HD 217107,,8,,,,,,,,,
UID_0113421_RVC_002.tbl,no_planets:no_K_and_no_msini,HD 217107,,7,,,,,,,,,
UID_0113421_RVC_003.tbl,no_planets:no_K_and_no_msini,HD 217107,,6,,,,,,,,,
UID_0113421_RVC_004.tbl,no_planets:no_K_and_no_msini,HD 217107,,63,,,,,,,,,
UID_0113421_RVC_005.tbl,no_planets:no_K_and_no_msini,HD 217107,,21,,,,,,,,,
UID_0113421_RVC_006.tbl,no_planets:no_K_and_no_msini,HD 217107,,63,,,,,,,,,
UID_0113421_RVC_007.tbl,no_planets:no_K_and_no_msini,HD 217107,,23,,,,,,,,,
UID_0113421_RVC_008.tbl,no_planets:no_K_and_no_msini,HD 217107,,86,,,,,,,,,
UID_0113421_RVC_009.tbl,no_planets:no_K_and_no_msini,HD 217107,,121,,,,,,,,,
UID_0114322_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 218566,,56,,,,,,,,,
UID_0114622_RVC_001.tbl,ok,HD 219134,4.0,113,8.867426003079316,0.94894,9.34455919560701,130.09261599711772,0000,0.0,"+0.0000,+0.0000,+0.0000,+0.0000","3.0929,6.7646,94.2000,2247.0000",
UID_0114622_RVC_002.tbl,ok,HD 219134,4.0,1,0.0,0.5304024,0.0,0.0,0000,0.0,"+0.0000,+0.0000,+0.0000,+0.0000","3.0929,6.7646,94.2000,2247.0000",
UID_0114622_RVC_003.tbl,ok,HD 219134,4.0,35,13.009491847731756,1.8099998,7.187565350963992,54.78504113938012,0000,0.0,"+0.0000,+0.0000,+0.0000,+0.0000","3.0929,6.7646,94.2000,2247.0000",
UID_0114622_RVC_004.tbl,ok,HD 219134,4.0,11,12.044493421014913,7.9400001,1.5169386989069324,2.2673195664518997,0000,0.0,"+0.0000,+0.0000,+0.0000,+0.0000","3.0929,6.7646,94.2000,2247.0000",
UID_0114840_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 240237,,40,,,,,,,,,
UID_0115100_RVC_001.tbl,ok,HD 219828,2.0,22,3.5764405417829197,0.655,5.460214567607511,52.53662598451183,00,0.0,"+0.0000,+0.0000","3.8348,4789.8730",
UID_0115218_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 220074,,32,,,,,,,,,
UID_0115697_RVC_001.tbl,ok,HD 220773,1.0,43,11.36825057485784,4.09,2.779523367935902,8.001285753594768,0,0.0,+0.0000,3724.7000,
UID_0116076_RVC_001.tbl,ok,14 And,1.0,34,22.994017373216394,5.9,3.8972910802061684,14.994169327473756,0,0.0,+0.0000,186.7600,
UID_0116084_RVC_001.tbl,ok,HD 221287,1.0,26,9.663824672540628,2.1,4.601821272638394,22.97076028859247,0,0.0,+0.0000,456.1000,
UID_0116727_RVC_001.tbl,ok,Gamma Ceph,1.0,26,902.9740082877013,10.4,86.82442387381742,11976.774119566706,0,0.0,+0.0000,913.0000,
UID_0116727_RVC_002.tbl,ok,Gamma Cephei,1.0,33,1645.6536770410514,300.0,5.485512256803505,1.1249671432632347e+17,0,0.0,+0.0000,913.0000,
UID_0116727_RVC_003.tbl,ok,Gamma Cephei,1.0,29,1336.7016081981703,100.0,13.367016081981703,3.0236827230420646e+17,0,0.0,+0.0000,913.0000,
UID_0116727_RVC_004.tbl,ok,Gamma Cephei,1.0,5,1285.9976860911636,400.0,3.214994215227909,58.26510270174862,0,0.0,+0.0000,913.0000,
UID_0116727_RVC_005.tbl,ok,Gamma Cephei,1.0,3,951.0902541320773,400.0,2.377725635330193,10.745019410687453,0,0.0,+0.0000,913.0000,
UID_0116727_RVC_006.tbl,ok,Gamma Cephei,1.0,7,2057.2581551202397,500.0,4.11451631024048,27.1146282573782,0,0.0,+0.0000,913.0000,
UID_0116727_RVC_007.tbl,ok,Gamma Cephei,1.0,11,522.2564555112681,20.0,26.112822775563405,1301.4973901672563,0,0.0,+0.0000,913.0000,
UID_0116727_RVC_008.tbl,ok,Gamma Cephei,1.0,43,508.2313309832702,19.0,26.749017420172116,715.5099329446713,0,0.0,+0.0000,913.0000,
UID_0116727_RVC_009.tbl,ok,Gamma Cephei,1.0,49,228.3149236363523,15.26,14.961659478135799,265.1333116866358,0,0.0,+0.0000,913.0000,
UID_0116727_RVC_010.tbl,ok,Gamma Cephei,1.0,39,688.4719279661192,7.9,87.14834531216698,7578.078930360795,0,0.0,+0.0000,913.0000,
UID_0116727_RVC_011.tbl,ok,Gamma Cephei,1.0,3,383.5260432351727,230.0,1.6675045358050988,2.7805713769305775,0,0.0,+0.0000,913.0000,
UID_0116727_RVC_012.tbl,ok,Gamma Cephei,1.0,69,1893.6975387767916,10.0,189.36975387767916,42626.50516634332,0,0.0,+0.0000,913.0000,
UID_0116771_RVC_001.tbl,no_labels_for_host,HD 222368,,23,,,,,,,,,
UID_0116771_RVC_002.tbl,no_labels_for_host,HD 222368,,30,,,,,,,,,
UID_0116906_RVC_001.tbl,no_planets:no_tperi_use_--fit-tperi,HD 222582,,37,,,,,,,,,
UID_0116906_RVC_002.tbl,no_planets:no_tperi_use_--fit-tperi,HD 222582,,24,,,,,,,,,
UID_0118319_RVC_001.tbl,ok,HD 224693,1.0,24,64.21760817191365,2.965,21.658552503174928,593.3243495493242,0,0.0,+0.0000,26.6904,
