kind,real_split,idx,host,file,has_ecc,log10_P,log10_K,e,P_d,K_ms,n_obs,baseline_d,rv_std_ms,median_sigma_ms,snr_K_over_sigma,lsp_peak_period_d,median_gap_d,p90_gap_d
synthetic,,291,synthetic,,True,3.145439386367798,1.5231680870056152,0.5902183055877686,1397.7818603515625,33.35554885864258,77,1118.6139500001445,28.213554463469183,9.343034744262695,3.570097547460492,854.7649721171479,3.377499580383301,20.44283676147461
synthetic,,292,synthetic,,True,2.160111904144287,2.2188427448272705,0.12700968980789185,144.5812225341797,165.51705932617188,26,773.9841000000015,117.85307691928156,3.587974786758423,46.13106264079458,143.51445310068553,13.90350341796875,74.57720947265625
synthetic,,293,synthetic,,True,2.503538131713867,1.5979526042938232,0.27575287222862244,318.8145446777344,39.623477935791016,16,173.63106500031427,16.570358173723918,2.9487335681915283,13.437456928237536,5000.0,1.01983642578125,41.32056427001953
synthetic,,294,synthetic,,True,2.7753825187683105,2.189140558242798,0.3545360863208771,596.18701171875,154.57546997070312,34,1485.9418999999762,93.58448099534137,8.929712295532227,17.310238513255737,617.9403022737738,28.07489013671875,84.73311614990234
synthetic,,295,synthetic,,True,1.2480360269546509,1.2437857389450073,0.9277217984199524,17.702558517456055,17.530155181884766,21,468.97252400033176,7.276949911884426,2.252133846282959,7.783797694956125,1.105077419598653,2.8848628997802734,80.10460662841797
synthetic,,296,synthetic,,True,0.5921903848648071,0.9433634877204895,0.03212348744273186,3.9101226329803467,8.777351379394531,74,3608.0420399997383,8.016447912109907,4.43379020690918,1.9796500202543843,178.16775353540586,33.9100341796875,131.3648681640625
synthetic,,297,synthetic,,True,2.864882707595825,1.4380618333816528,0.41225311160087585,732.6266479492188,27.419645309448242,66,3556.2334259999916,19.877944450800783,9.079715728759766,3.019879951881564,726.7693755539677,15.05230712890625,176.2961883544922
synthetic,,298,synthetic,,True,0.5088614821434021,2.1242716312408447,0.02559739165008068,3.2274646759033203,133.12867736816406,21,737.0183999999426,100.2215490559522,3.4175422191619873,38.95450679504751,4.67321537538387,1.5998382568359375,120.41535949707031
synthetic,,299,synthetic,,True,1.7585312128067017,2.5908660888671875,0.2527693808078766,57.349708557128906,389.82177734375,25,738.0260000000708,188.91169385186484,5.056722640991211,77.08980849980404,57.237205134013884,1.045989990234375,77.91970825195312
synthetic,,300,synthetic,,True,0.6029042601585388,1.250605821609497,0.009213680401444435,4.00778341293335,17.8076171875,39,4419.077090000268,12.731231279718703,0.8327784538269043,21.383380285854624,4.045698250787328,62.37934875488281,306.79864501953125
synthetic,,301,synthetic,,True,2.2763001918792725,2.2850210666656494,0.003012250643223524,188.9296875,192.7618408203125,24,474.77599500026554,75.62643880679848,5.141186237335205,37.49365039889725,188.06694510683812,1.00482177734375,24.567352294921875
synthetic,,302,synthetic,,True,1.124756097793579,1.9265302419662476,0.0,13.327727317810059,84.4365005493164,13,91.73960199998692,52.538679171207875,2.296380043029785,36.76939907463658,13.2931387734287,4.49724006652832,19.35797119140625
synthetic,,303,synthetic,,True,1.5155181884765625,1.705725073814392,0.25284501910209656,32.77315139770508,50.78378677368164,48,1705.1656229998916,33.1695061905035,6.679328441619873,7.603126826490659,32.735348672847294,2.0692138671875,92.4184799194336
synthetic,,304,synthetic,,True,0.9474844336509705,2.458557605743408,0.5968061089515686,8.861034393310547,287.4468994140625,29,1477.0019999998622,184.41152372849535,4.6667327880859375,61.59488745214172,1.932209233103404,38.89544677734375,112.37516021728516
synthetic,,305,synthetic,,True,1.2352595329284668,1.8366191387176514,0.01646772399544716,17.189353942871094,68.64661407470703,35,1821.0156000000425,44.638426682209015,4.830495357513428,14.211094331955973,35.18261579104303,25.478912353515625,186.85145568847656
synthetic,,306,synthetic,,True,2.1515705585479736,1.8436585664749146,0.4130532741546631,141.7655029296875,69.76837158203125,95,816.7536309999414,42.21321499275234,1.7816097736358643,39.16030038055915,140.95089948707047,2.050403594970703,16.348369598388672
synthetic,,307,synthetic,,True,2.477534294128418,0.9675725698471069,0.07254759967327118,300.28546142578125,9.280525207519531,248,5550.818000000436,6.515624765444802,1.217867374420166,7.6203093567657785,300.49342582821185,1.9892578125,31.430566787719727
synthetic,,308,synthetic,,True,0.641421914100647,1.9625009298324585,0.03275896608829498,4.379473686218262,91.72779083251953,21,536.6400699997321,66.88080190738557,1.1573947668075562,79.25366757322524,1.3968634613123259,1.0315093994140625,65.10042572021484
synthetic,,309,synthetic,,True,2.7471890449523926,2.2220005989074707,0.6872663497924805,558.7133178710938,166.72494506835938,13,512.7450999999419,32.74375522690114,3.760301113128662,44.33818997705169,62.63504048295629,6.0918121337890625,69.28630828857422
synthetic,,310,synthetic,,True,0.5851405262947083,1.894317865371704,0.14588531851768494,3.8471624851226807,78.40032196044922,52,3063.6800000001676,55.90216420835237,8.205190658569336,9.554968004975903,55.21064768002534,22.85601806640625,201.342041015625
synthetic,,311,synthetic,,True,2.707836389541626,2.27325701713562,0.3290949761867523,510.3127136230469,187.61044311523438,30,1504.9439999996684,103.0216546249038,2.0726521015167236,90.51709192902415,497.7520497954171,27.9705810546875,143.26611328125
synthetic,,312,synthetic,,True,2.1838929653167725,1.9032443761825562,0.2415100336074829,152.71896362304688,80.0284423828125,30,1914.7390000000596,52.93450105229678,5.5563273429870605,14.403119784644597,154.24347283923115,15.9908447265625,212.83438110351562
synthetic,,313,synthetic,,True,0.5055736303329468,2.094442844390869,0.22897982597351074,3.203123092651367,124.29190826416016,74,1579.7654400002211,86.52749023274365,5.44772481918335,22.815378636931598,1.44813661565264,1.0289306640625,30.600732803344727
synthetic,,314,synthetic,,True,2.74945330619812,1.3819471597671509,0.034923914819955826,561.6339111328125,24.09612274169922,28,2530.098958000075,14.597332365816147,2.5284433364868164,9.530022926837107,554.5999027298598,27.90826416015625,319.1190490722656
synthetic,,315,synthetic,,True,0.5970320105552673,1.1613701581954956,0.11984526365995407,3.9539575576782227,14.50007152557373,24,151.75,11.05773499232973,6.7277045249938965,2.155277804948141,3.9734312132428555,0.9670000076293945,22.30000114440918
synthetic,,316,synthetic,,True,2.568108320236206,1.8632731437683105,0.5546035766601562,369.9204406738281,72.99164581298828,44,988.1122000003234,21.449804180027776,7.901608467102051,9.2375688913867,353.415076899267,2.0121994018554688,23.8968505859375
synthetic,,317,synthetic,,True,2.021860361099243,2.1480863094329834,0.0,105.16236877441406,140.63270568847656,82,889.3675299999304,94.34459332023462,2.921773672103882,48.13263954570417,105.63874504862085,3.004638671875,19.07061767578125
synthetic,,318,synthetic,,True,2.3022913932800293,1.834402322769165,0.07056009024381638,200.5817413330078,68.29711151123047,137,1528.8761999998242,46.67206658222528,6.395679473876953,10.678630994895487,202.12667165440493,1.99163818359375,24.99725341796875
synthetic,,319,synthetic,,True,1.1956943273544312,1.204825520515442,0.0,15.69257926940918,16.02601432800293,15,32.87760000023991,15.671394112710162,6.723259925842285,2.3836674786683596,1.065950720859983,1.0302505493164062,5.406841278076172
synthetic,,320,synthetic,,True,2.390827178955078,2.273813247680664,0.02155495434999466,245.93887329101562,187.85089111328125,43,3190.207419999875,128.8061157943998,6.560060024261475,28.635540194401624,246.45027087971778,34.4896240234375,243.5068359375
synthetic,,321,synthetic,,True,0.9177272915840149,1.2021585702896118,0.30511265993118286,8.274224281311035,15.927902221679688,37,485.8127000001259,12.18810751046761,4.2167534828186035,3.7772909576193032,0.8901418935840217,2.0122528076171875,21.497406005859375
synthetic,,322,synthetic,,True,0.27305105328559875,1.6082801818847656,0.0,1.87521493434906,40.577022552490234,15,32.87760000023991,25.582883820386648,1.7294628620147705,23.462209532765698,1.86379686015747,1.0302505493164062,5.406841278076172
synthetic,,323,synthetic,,True,2.859977960586548,2.366018295288086,0.0,724.399169921875,232.28346252441406,59,2934.918264000211,184.62125453367668,0.5045768022537231,460.3529926207635,726.7693755539677,26.8983154296875,179.37435913085938
synthetic,,324,synthetic,,True,2.577692747116089,1.2492852210998535,0.410363107919693,378.1749267578125,17.753551483154297,107,1757.0278290002607,12.615623737368612,2.3756823539733887,7.473031214346339,379.8360906301393,1.9845106601715088,43.39628601074219
synthetic,,325,synthetic,,True,1.6721041202545166,1.4185149669647217,0.0,47.00067901611328,26.212894439697266,75,1793.9710800000466,20.671812230402907,5.565311431884766,4.710049931902314,46.94320573169537,3.00970458984375,60.872352600097656
synthetic,,326,synthetic,,True,0.28396907448768616,2.5277838706970215,0.0,1.922954797744751,337.1195068359375,47,1831.9550000000745,207.025331278076,6.406282424926758,52.623269112569076,0.643515549573167,14.941009521484375,126.0999755859375
synthetic,,327,synthetic,,True,2.926159381866455,1.7473584413528442,0.5787912607192993,843.644287109375,55.893131256103516,16,2574.980900000315,39.63484698484493,13.45677375793457,4.153530898043096,854.7649721171479,85.87646484375,380.4892883300781
synthetic,,328,synthetic,,True,2.5379951000213623,1.3501578569412231,0.2424555867910385,345.13983154296875,22.395349502563477,63,4194.6497000004165,15.162208857462195,2.275320291519165,9.84272571960834,347.1021343494634,23.07470703125,191.22796630859375
synthetic,,329,synthetic,,True,0.30031758546829224,0.9124040007591248,0.08853325992822647,1.996721863746643,8.173423767089844,44,2600.8514999998733,6.290856291388708,1.4750487804412842,5.541120762315381,2.0031327449358463,33.9609375,185.145751953125
synthetic,,330,synthetic,,True,2.585503339767456,1.7648099660873413,0.0,385.03778076171875,58.18485641479492,44,3301.1345700002275,41.87487202795196,9.562180519104004,6.084893733134833,386.74438412993055,29.864660263061523,202.7288055419922
synthetic,,331,synthetic,,True,0.15372778475284576,2.3774735927581787,0.03721684589982033,1.4247143268585205,238.49188232421875,13,178.65911999996752,187.35156549528432,39.44847106933594,6.045656426278565,3.3180873327130485,5.907329559326172,39.5076904296875
synthetic,,332,synthetic,,True,0.6322984099388123,1.3374745845794678,0.07876740396022797,4.288430690765381,21.75076675415039,14,72.84109999984503,12.421971915385983,5.347010612487793,4.067837286534008,1.2996990538168198,3.0767974853515625,9.555160522460938
synthetic,,333,synthetic,,True,2.518162488937378,1.9326279163360596,0.0,329.7330627441406,85.63038635253906,47,2414.6953999996185,55.03251815973189,11.948787689208984,7.16645040945783,328.83188212185127,4.4764404296875,186.00286865234375
synthetic,,334,synthetic,,True,2.2817046642303467,0.9838724732398987,0.012162180617451668,191.2954559326172,9.63546085357666,72,865.6983519997448,7.97829679263285,4.220590114593506,2.2829651310138046,191.48742485180352,3.09698486328125,29.91046142578125
synthetic,,335,synthetic,,True,1.9589946269989014,0.9083901047706604,0.08291640132665634,90.99020385742188,8.098230361938477,40,2545.036400000099,5.767508155529249,0.7674272656440735,10.55243923860498,91.4536249088386,30.83721923828125,245.4340057373047
synthetic,,336,synthetic,,True,2.1547069549560547,1.845747470855713,0.14337211847305298,142.7930145263672,70.10475158691406,248,5550.818000000436,46.01462679015647,5.647329330444336,12.41378954449309,143.51445310068553,1.9892578125,31.430566787719727
synthetic,,337,synthetic,,True,2.6703436374664307,1.090965986251831,0.6128498315811157,468.1053771972656,12.330082893371582,12,264.9850100004114,9.501344305842727,1.4762556552886963,8.352268198060598,5000.0,1.9835395812988281,25.932029724121094
synthetic,,338,synthetic,,True,3.2520592212677,2.563530445098877,0.0,1786.731201171875,366.0415954589844,147,861.7265729997307,162.29167979440095,3.724730968475342,98.27327330375903,1789.7239560202236,0.00201416015625,9.509307861328125
synthetic,,339,synthetic,,True,3.2504208087921143,1.9984294176101685,0.0,1780.0032958984375,99.6390151977539,18,2704.752000000328,68.2926534894836,4.681761264801025,21.282377984483166,1789.7239560202236,90.69400024414062,381.9214172363281
synthetic,,340,synthetic,,True,0.44324585795402527,1.7395435571670532,0.0,2.774890661239624,54.8963623046875,11,28.03041599970311,37.4101781760885,1.3957630395889282,39.330716668805444,2.770830286634154,1.9591237306594849,6.976078510284424
synthetic,,341,synthetic,,True,2.8309295177459717,1.6479638814926147,0.09587902575731277,677.5315551757812,44.45943069458008,21,1127.0420999997295,30.035214507670577,1.0854899883270264,40.95793933959405,676.2160339301287,21.99737548828125,147.59642028808594
synthetic,,342,synthetic,,True,3.297046661376953,1.0723141431808472,0.027495061978697777,1981.739990234375,11.811747550964355,75,1793.9710800000466,8.218426424912582,2.345000743865967,5.036990916557815,1855.4174150912852,3.00970458984375,60.872352600097656
synthetic,,343,synthetic,,True,0.5431138873100281,2.127297878265381,0.09560849517583847,3.492318868637085,134.05958557128906,83,548.6837500003166,91.05072387022847,1.6215102672576904,82.67574461075662,3.631004237957835,0.001922607421875,8.976701736450195
synthetic,,344,synthetic,,True,0.3873371481895447,2.5451788902282715,0.5458743572235107,2.439703941345215,350.8963928222656,32,1359.9294600002468,202.53055617520374,6.105414390563965,57.47299130497224,3.502443825431256,24.12255859375,97.74945068359375
synthetic,,345,synthetic,,True,0.7082483768463135,1.849787712097168,0.0,5.107970237731934,70.75997924804688,118,1076.0627649999224,60.69399517257114,28.924968719482422,2.446328617412338,5.113929541762304,1.029754638671875,7.812268257141113
synthetic,,346,synthetic,,True,0.7310117483139038,1.8659911155700684,0.0,5.382843494415283,73.44988250732422,46,1883.842100000009,56.42214290184188,4.27869987487793,17.166404562188156,0.8432879122778439,3.008544921875,48.1854248046875
synthetic,,347,synthetic,,True,0.3549235463142395,1.2429780960083008,0.0,2.2642457485198975,17.49758529663086,64,2263.821076999884,18.467211240895967,16.422264099121094,1.0654792686069645,0.5880579182808976,3.005615234375,108.29322814941406
synthetic,,348,synthetic,,True,0.5936850905418396,1.2456475496292114,0.7626315355300903,3.9236032962799072,17.605466842651367,24,1243.7000000001863,5.3049579265305145,2.757681369781494,6.384155608400808,0.7568488289267689,27.8385009765625,214.12969970703125
synthetic,,349,synthetic,,True,1.5655853748321533,0.9366605877876282,0.025243094190955162,36.777767181396484,8.642921447753906,43,3190.207419999875,13.186407800692654,10.829468727111816,0.7980929143388942,13.055687609433386,34.4896240234375,243.5068359375
synthetic,,350,synthetic,,True,0.7169836759567261,2.107290267944336,0.0,5.2117509841918945,128.02366638183594,41,2293.850700000301,100.25149830568775,2.3467016220092773,54.554725028324995,5.206939466525216,28.466459274291992,169.05870056152344
synthetic,,351,synthetic,,True,1.189468264579773,2.2339251041412354,0.5120491981506348,15.46921443939209,171.36618041992188,51,2177.1378929996863,108.17596673782471,2.55787992477417,66.99538946595887,1.065950720859983,3.055877685546875,158.5709686279297
synthetic,,352,synthetic,,True,3.255878448486328,1.9316022396087646,0.15070568025112152,1802.51318359375,85.42839050292969,118,1076.0627649999224,34.1464100616072,4.553558826446533,18.760799810789223,1203.8564418288838,1.029754638671875,7.812268257141113
synthetic,,353,synthetic,,True,0.6811047792434692,1.0532798767089844,0.13296280801296234,4.798491954803467,11.305242538452148,86,1136.1510760001838,7.105657261342262,5.740772247314453,1.9692896017956694,3.902455059098903,0.0028076171875,18.97320556640625
synthetic,,354,synthetic,,True,0.4477514326572418,1.0601588487625122,0.0,2.803828477859497,11.485736846923828,18,2704.752000000328,7.031494551167628,2.5160999298095703,4.564897157355075,1.2536815237978876,90.69400024414062,381.9214172363281
synthetic,,355,synthetic,,True,2.6252710819244385,1.476716160774231,0.1525215059518814,421.9598083496094,29.972030639648438,56,823.4167800000869,23.204063083931548,14.388177871704102,2.0831010898107873,423.21685868164406,4.988716125488281,21.93071937561035
synthetic,,356,synthetic,,True,0.9746607542037964,2.0447537899017334,0.46665942668914795,9.433237075805664,110.8546142578125,15,298.12220000009984,71.30814494598818,1.1615878343582153,95.43367544885642,9.438425544957322,3.4789505004882812,40.13479995727539
synthetic,,357,synthetic,,True,0.7695862650871277,2.2811150550842285,0.0,5.882829666137695,191.0359344482422,36,3.2296700002625585,50.26438388807672,3.123852252960205,61.15397372217763,5.907137082836698,0.008067131042480469,0.23702821135520935
synthetic,,358,synthetic,,True,2.4837899208068848,2.0042436122894287,0.682224690914154,304.64208984375,100.98191833496094,54,3401.8885999997146,63.979287327650376,5.404889106750488,18.68343804357104,300.49342582821185,34.893798828125,165.0322265625
synthetic,,359,synthetic,,True,2.745934247970581,1.0486183166503906,0.0072232019156217575,557.1013793945312,11.184544563293457,15,992.0950000002049,47.55439678253171,32.7739143371582,0.3412636190068221,0.6671363779558201,12.019210815429688,200.08169555664062
synthetic,,360,synthetic,,True,2.496610403060913,1.6097241640090942,0.06745351850986481,313.7692565917969,40.712162017822266,80,1684.5958199999295,28.89874207802619,3.4264936447143555,11.881580321731189,317.18916301523495,1.0324859619140625,57.69641876220703
synthetic,,361,synthetic,,True,0.6586801409721375,1.0954629182815552,0.3025197982788086,4.557011604309082,12.458418846130371,71,2096.0192299997434,12.006470237903091,7.784133434295654,1.6004887382085293,1.2764829377111717,3.11419677734375,31.842321395874023
synthetic,,362,synthetic,,True,0.5712737441062927,1.5568807125091553,0.0,3.7262649536132812,36.0479621887207,21,1955.7999999998137,25.332433051414675,3.379981517791748,10.665137770324522,1.7978067159701556,43.3702392578125,330.40960693359375
synthetic,,363,synthetic,,True,0.5612629055976868,2.4294545650482178,0.01580311544239521,3.6413540840148926,268.815673828125,33,1638.652499999851,182.47945163960154,6.311666488647461,42.590271393490646,0.7846296592603154,33.45172119140625,122.43118286132812
synthetic,,364,synthetic,,True,2.74408221244812,2.310404062271118,0.30834704637527466,554.730712890625,204.3638458251953,43,3190.207419999875,143.70852373055854,4.120336532592773,49.59883237221274,544.6932588062951,34.4896240234375,243.5068359375
synthetic,,365,synthetic,,True,0.26786428689956665,1.9767986536026,0.0,1.852952480316162,94.79788970947266,39,1586.7330109998584,63.49327453816027,9.939922332763672,9.537085842674003,1.6135271095530463,12.97698974609375,84.31141662597656
synthetic,,366,synthetic,,True,0.6191976070404053,1.261265516281128,0.1519213616847992,4.160998821258545,18.250110626220703,52,3063.6800000001676,14.001780955386163,5.39532995223999,3.382575096153844,0.7846296592603154,22.85601806640625,201.342041015625
synthetic,,367,synthetic,,True,0.9977948665618896,1.0764142274856567,0.0,9.949353218078613,11.923787117004395,48,1518.8889999999665,8.770196934378554,4.407785415649414,2.705165291745065,9.962834596248785,4.9989013671875,82.01495361328125
synthetic,,368,synthetic,,True,3.477121353149414,2.3453803062438965,0.11063817143440247,3000.000732421875,221.50335693359375,95,816.7536309999414,86.6291799737781,2.4027674198150635,92.18675997922135,5000.0,2.050403594970703,16.348369598388672
synthetic,,369,synthetic,,True,2.263706684112549,1.7568378448486328,0.4217212498188019,183.52984619140625,57.126529693603516,21,132.77859999984503,42.73993984584528,5.89345121383667,9.69322329658638,103.75175331534125,1.0361498594284058,19.148330688476562
synthetic,,370,synthetic,,True,0.46407824754714966,1.0430299043655396,0.09094543755054474,2.9112415313720703,11.041546821594238,31,1235.716000000015,6.844559393357582,6.370561122894287,1.7332137966858192,50.45264028692179,25.450531005859375,58.69363784790039
synthetic,,371,synthetic,,True,0.5216015577316284,2.3951148986816406,0.01761629991233349,3.323544979095459,248.37901306152344,257,1454.9983000000939,174.80831227209856,2.0969467163085938,118.4473878793162,3.3180873327130485,0.9984130859375,4.036511421203613
synthetic,,372,synthetic,,True,0.40732064843177795,1.8266435861587524,0.2877962589263916,2.55458664894104,67.08780670166016,16,126.74715999979526,53.26911757590794,0.8602270483970642,77.98848302526582,0.717010932140047,1.9267654418945312,14.827613830566406
synthetic,,373,synthetic,,True,2.823791265487671,2.493701219558716,0.5121057033538818,666.4863891601562,311.6744689941406,19,886.3725000000559,147.6680813786302,6.268990516662598,49.71684685822525,328.83188212185127,3.514739990234375,214.7119903564453
synthetic,,374,synthetic,,True,0.6402588486671448,0.9664137363433838,0.0,4.36776065826416,9.2557954788208,57,2069.1296520000324,7.136244707656879,3.3696389198303223,2.746821195533534,5.801619747908759,5.5345458984375,125.63046264648438
synthetic,,375,synthetic,,True,2.279846668243408,1.3004920482635498,0.7603128552436829,190.4788055419922,19.975242614746094,76,2500.030999999959,18.497522810219376,17.412784576416016,1.1471596675073976,1.7656930590963549,13.98681640625,106.61542510986328
synthetic,,376,synthetic,,True,2.865231990814209,1.4676878452301025,0.06893159449100494,733.2161254882812,29.355388641357422,20,1105.999400000088,21.583156002472265,1.0679850578308105,27.486708661741687,739.9875406436977,25.9998779296875,207.89089965820312
synthetic,,377,synthetic,,True,0.5162767171859741,1.1012639999389648,0.30472564697265625,3.2830440998077393,12.625947952270508,35,1322.2369999997318,10.788403644273618,5.682365417480469,2.221952856558263,71.0578205682041,3.49395751953125,89.94471740722656
synthetic,,378,synthetic,,True,2.9395670890808105,1.208465337753296,0.49204468727111816,870.0958251953125,16.160892486572266,41,634.0645999996923,10.109250814056407,1.2033864259719849,13.42951223867312,701.0371635790647,0.98443603515625,28.92034912109375
synthetic,,379,synthetic,,True,2.8328824043273926,1.838111400604248,0.0,680.5850219726562,68.88289642333984,80,1233.628000000026,54.662411179611986,3.313851833343506,20.786354151843824,676.2160339301287,2.920989990234375,22.52179527282715
synthetic,,380,synthetic,,True,2.564570426940918,1.4381195306777954,0.15165157616138458,366.919189453125,27.423288345336914,23,722.9440299002454,6.123656714359335,7.05427360534668,3.887471466616544,353.415076899267,0.905517578125,3.734081983566284
synthetic,,381,synthetic,,True,1.5667779445648193,1.6953061819076538,0.7067310810089111,36.87889862060547,49.579959869384766,12,203.63100000005215,37.428787109845594,33.491477966308594,1.4803752441965647,1.8305044420583054,1.0489997863769531,48.94499206542969
synthetic,,382,synthetic,,True,3.23736572265625,1.105352520942688,0.49275803565979004,1727.2918701171875,12.74537181854248,49,1791.2528729997575,6.326404731250447,5.984046459197998,2.129891849948672,31.01227348020215,4.03460693359375,46.603233337402344
synthetic,,383,synthetic,,True,2.852606773376465,2.546555280685425,0.0,712.2078857421875,352.0102233886719,28,142.62806000001729,103.91872544782959,3.1326212882995605,112.36922092000393,935.374788245118,3.75384521484375,11.513450622558594
synthetic,,384,synthetic,,True,0.5186589360237122,1.7818137407302856,0.0022863575723022223,3.3011019229888916,60.50813293457031,63,16.21430000010878,22.547030782000682,0.6032063961029053,100.31084159014215,3.3180873327130485,0.005000114440917969,0.21893015503883362
synthetic,,385,synthetic,,True,0.49439913034439087,1.462753176689148,0.2135988175868988,3.1217572689056396,29.023727416992188,72,775.7690739999525,22.29224747266667,5.461153507232666,5.314578955384261,3.2588173805354863,3.95513916015625,20.9775390625
synthetic,,386,synthetic,,True,0.6215216517448425,1.764365792274475,0.13908439874649048,4.183325290679932,58.1253776550293,73,822.1295899995603,41.38873561589103,10.585835456848145,5.490863515604576,4.194199315187764,1.9913597106933594,14.101015090942383
synthetic,,387,synthetic,,True,0.5929642915725708,2.0540976524353027,0.033699601888656616,3.9170966148376465,113.2655029296875,10,107.7854999997653,84.77728425304718,3.6691503524780273,30.86967400696954,1.3233374145378147,0.9986000061035156,20.7648983001709
synthetic,,388,synthetic,,True,2.9692575931549072,1.6495072841644287,0.001392969279550016,931.6602783203125,44.61771011352539,18,265.0901100002229,24.58803054650521,1.889102816581726,23.618465029458267,854.7649721171479,1.919830322265625,30.963947296142578
synthetic,,389,synthetic,,True,2.7064385414123535,1.8148150444030762,0.21880249679088593,508.6728210449219,65.28524780273438,41,2303.8716090000235,47.86752324156726,16.47283172607422,3.9632068314924833,516.0224952463925,30.822669982910156,144.66868591308594
synthetic,,390,synthetic,,True,0.09681299328804016,1.7663689851760864,0.6786927580833435,1.249720811843872,58.39410400390625,42,846.6784100001678,35.797781535040194,8.832511901855469,6.611267863167712,4.9328642362889665,9.963775634765625,38.11212158203125
synthetic,,391,synthetic,,True,0.40556347370147705,2.025965690612793,0.4911716878414154,2.54427170753479,106.16117095947266,31,3451.649630000349,69.01963382383457,4.803976535797119,22.09860097814812,5.907137082836698,28.01055908203125,328.25860595703125
synthetic,,392,synthetic,,True,1.5415436029434204,1.381524920463562,0.015269934199750423,34.79714584350586,24.07270622253418,74,5254.701613000128,17.009787956121095,2.3408987522125244,10.28353220265032,38.50056198950785,28.866455078125,228.8469696044922
synthetic,,393,synthetic,,True,2.505333662033081,2.2069013118743896,0.6220241785049438,320.1353759765625,161.02796936035156,22,2582.0058100000024,97.45159829205966,1.055491328239441,152.56210656911082,317.18916301523495,56.91185760498047,298.1044921875
synthetic,,394,synthetic,,True,0.638271689414978,1.646532416343689,0.059293992817401886,4.347821235656738,44.31312942504883,16,181.29301000013947,32.96518930202828,4.861031532287598,9.115994074268103,4.348151247339835,1.109283447265625,24.05118179321289
synthetic,,395,synthetic,,True,1.1156105995178223,2.3527417182922363,0.5432922840118408,13.050003051757812,225.28990173339844,48,1705.1656229998916,153.38389715406151,27.561359405517578,8.174122110003928,13.055687609433386,2.0692138671875,92.4184799194336
synthetic,,396,synthetic,,True,0.46412089467048645,1.5155119895935059,0.0,2.911527395248413,32.772682189941406,80,1684.5958199999295,30.553067006826097,18.595569610595703,1.762392292197779,1.6135271095530463,1.0324859619140625,57.69641876220703
synthetic,,397,synthetic,,True,3.0908865928649902,1.2414394617080688,0.0,1232.7828369140625,17.43570327758789,38,1539.7525999997742,13.38224683228207,1.344423532485962,12.968906969163852,1248.0450965220805,24.9925537109375,145.98812866210938
synthetic,,398,synthetic,,True,2.732902765274048,1.3680356740951538,0.0,540.6332397460938,23.336498260498047,88,335.02155099995434,11.081152912385168,5.637081146240234,4.1398192841075305,446.731241487828,0.8964805603027344,4.975227355957031
synthetic,,399,synthetic,,True,2.813422203063965,1.0451360940933228,0.6781827807426453,650.7620239257812,11.095224380493164,14,115.63890000013635,2.0056000314559475,1.5103869438171387,7.345948305144039,3.4398807711103885,1.0367050170898438,27.29867935180664
