kind,idx,host,file,log10_P,log10_K,e,P_d,K_ms,n_obs,baseline_d,rv_std_ms,median_sigma_ms,snr_K_over_sigma,lsp_peak_period_d,median_gap_d,p90_gap_d
real,388,WASP-44,UID_0300157_RVC_001.tbl,0.3844974935054779,2.139878988265991,0.0,2.4238040447235107,137.99996948242188,17,103.80670000007376,97.18338486653799,25.000001907348633,5.519998358154422,2.5320424523517766,1.1641039848327637,22.859899520874023
real,389,WASP-45,UID_0300158_RVC_001.tbl,0.49500134587287903,2.1731863021850586,0.0,3.126089096069336,149.00001525878906,13,93.74729999992996,124.38484531320422,12.0,12.416667938232422,0.7568488289267689,2.5185546875,27.036375045776367
real,391,CoRoT-18,UID_0300165_RVC_002.tbl,0.27876943349838257,2.7708520889282227,0.07999999821186066,1.900069236755371,590.0001220703125,18,51.96200000029057,247.91791810526132,45.5,12.967035649896978,1.8976947862671165,0.0222015380859375,6.694940090179443
real,392,CoRoT-18,UID_0300165_RVC_003.tbl,0.27876943349838257,2.7708520889282227,0.07999999821186066,1.900069236755371,590.0001220703125,11,95.6968999998644,482.8610754469842,62.000003814697266,9.516130415631546,1.8976947862671165,2.016101837158203,20.760461807250977
real,394,CoRoT-19,UID_0300167_RVC_002.tbl,0.5907449126243591,2.1003706455230713,0.04699999839067459,3.897130250930786,126.00003051757812,18,80.8902000002563,78.34914316885742,18.0,7.000001695421007,3.902455059098903,1.0308036804199219,14.60169792175293
real,397,Kepler-15,UID_0300168_RVC_001.tbl,0.6939714550971985,1.8959747552871704,0.05999999865889549,4.942781925201416,78.70000457763672,24,224.59419999970123,60.21718286601293,23.450000762939453,3.3560768450811636,4.9328642362889665,2.9719009399414062,24.75033950805664
real,399,Kepler-17,UID_0300169_RVC_001.tbl,0.17193427681922913,2.622731924057007,0.010999999940395355,1.4857107400894165,419.4999694824219,13,91.73960199998692,334.04836882802863,56.23999786376953,7.459103581379556,3.032137344379118,4.49724006652832,19.35797119140625
real,401,Kepler-12,UID_0300175_RVC_001.tbl,0.6471836566925049,1.6830470561981201,0.0,4.437963008880615,48.20000076293945,16,746.9125600000843,44.483206100729745,19.100000381469727,2.5235601989674152,0.7568488289267689,3.9869003295898438,201.7578125
real,404,Qatar-2,UID_0300179_RVC_001.tbl,0.12616923451423645,2.747178554534912,0.0,1.3371164798736572,558.6998291015625,44,153.69505799980834,426.83171488034435,28.75,19.43303753396739,3.902455059098903,1.0516204833984375,9.7328462600708
real,405,CoRoT-23,UID_0300184_RVC_001.tbl,0.5600621104240417,2.576341390609741,0.1599999964237213,3.6312997341156006,377.0000305175781,10,58.977460000198334,299.4109958642876,77.0,4.896104292436079,3.697043362710792,1.942270278930664,21.55401611328125
real,406,Kepler-77,UID_0300243_RVC_001.tbl,0.5537351369857788,1.7723217010498047,0.0,3.5787811279296875,59.20000076293945,11,112.65093000000343,48.35794566656971,18.0,3.288888931274414,3.5661447493547067,2.016324758529663,18.70778465270996
real,409,Kepler-74,UID_0300286_RVC_002.tbl,0.8657381534576416,1.770851969718933,0.0,7.34071159362793,58.999996185302734,12,135.85939999995753,53.711561308360956,21.5,2.7441858690838483,19.062651646006223,1.1254959106445312,24.983800888061523
real,412,CoRoT-16,UID_0302448_RVC_001.tbl,0.7285380363464355,1.7921113967895508,0.33000001311302185,5.352270126342773,61.959999084472656,24,346.94951000018045,74.87103005371569,41.900001525878906,1.4787588741781785,6.46421797597479,2.903045654296875,20.838035583496094
real,416,HATS-1,UID_0302459_RVC_003.tbl,0.5373731255531311,2.4050047397613525,0.11999999731779099,3.4464590549468994,254.10003662109375,21,314.16900000022724,190.00954490811898,56.44000244140625,4.502126605768493,3.4398807711103885,1.9640001058578491,32.48749542236328
real,417,WASP-78,UID_0302460_RVC_001.tbl,0.33749520778656006,2.0561423301696777,0.0,2.175179958343506,113.80001831054688,17,81.77910900022835,92.23992322614274,28.1299991607666,4.0455037933049685,2.19204100336535,2.928499221801758,9.965417861938477
real,418,HAT-P-39,UID_0302468_RVC_001.tbl,0.549477756023407,1.8034571409225464,0.0,3.543869733810425,63.60000228881836,28,744.9494499997236,68.53791026421978,7.930000305175781,8.020176524748388,3.032137344379118,2.107757568359375,79.68272399902344
real,419,HAT-P-40,UID_0302469_RVC_001.tbl,0.6490660309791565,1.7641761302947998,0.0,4.457240104675293,58.099998474121094,13,661.9415100002661,40.97224240184929,3.2400002479553223,17.932096922148833,4.844750031306846,1.9600372314453125,173.9344940185547
real,421,HAT-P-41,UID_0302470_RVC_002.tbl,0.4304056465625763,1.966141700744629,0.0,2.6940500736236572,92.49999237060547,13,438.9696700000204,74.23250152954118,10.229999542236328,9.042032894400748,3.4398807711103885,6.969540596008301,105.86842346191406
real,422,WASP-42,UID_0302471_RVC_001.tbl,0.697376012802124,1.8115750551223755,0.0,4.981682300567627,64.80001068115234,27,335.04171100025997,48.56693369688832,11.819999694824219,5.48223454773245,4.75820978270133,2.8261852264404297,25.483793258666992
real,423,WASP-42,UID_0302471_RVC_002.tbl,0.697376012802124,1.8115750551223755,0.0,4.981682300567627,64.80001068115234,35,38.94801100017503,28.74227631728497,5.210000038146973,12.437621920670772,5.022581024081234,0.009223997592926025,0.9594459533691406
real,424,WASP-55,UID_0302474_RVC_001.tbl,0.6498828530311584,1.8369567394256592,0.0,4.465631008148193,68.69999694824219,20,172.75150000024587,56.12729892138518,14.000000953674316,4.907142304887614,4.507754126343081,2.0368995666503906,18.367958068847656
real,425,WASP-61,UID_0302475_RVC_001.tbl,0.5861257910728455,2.3673558235168457,0.0,3.855900287628174,232.9999542236328,15,298.12220000009984,181.72069096228287,46.0,5.065216396165931,55.21064768002534,3.4789505004882812,40.13479995727539
real,426,WASP-62,UID_0302476_RVC_001.tbl,0.6446306109428406,1.778151273727417,0.0,4.41195011138916,60.000003814697266,25,370.02499999990687,45.0844762640091,10.0,6.000000381469727,4.427233529774543,2.0148439407348633,23.106264114379883
real,427,WASP-63,UID_0302477_RVC_001.tbl,0.6412836909294128,1.5910645723342896,0.0,4.378079891204834,38.999996185302734,23,422.8209999999963,33.4027998163795,7.000000476837158,5.57142764694843,4.348151247339835,3.996654510498047,54.409996032714844
real,428,WASP-66,UID_0302478_RVC_001.tbl,0.6113036870956421,2.390935182571411,0.0,4.086050033569336,246.0000457763672,30,427.9791999999434,186.7213671905742,43.0,5.720931297124818,1.3233374145378147,1.1097030639648438,26.824975967407227
real,429,WASP-67,UID_0302479_RVC_001.tbl,0.6641170978546143,1.7481880187988281,0.0,4.614419937133789,56.0,19,85.77539999969304,41.101784938688475,13.999999046325684,4.0000002724783945,4.589739196476916,1.0974006652832031,13.014137268066406
real,430,WASP-54,UID_0302482_RVC_001.tbl,0.5674545764923096,1.8633228540420532,0.07000000029802322,3.6936399936676025,73.0,16,264.09880000026897,60.74204337469504,7.5,9.733333333333333,3.697043362710792,2.0369110107421875,25.82317543029785
real,432,WASP-56,UID_0302483_RVC_001.tbl,0.6643692851066589,1.8388490676879883,0.0,4.617100238800049,69.0,13,40.09140000026673,56.293074675400845,11.0,6.2727272727272725,4.589739196476916,2.0075998306274414,8.101519584655762
real,433,WASP-58,UID_0302486_RVC_001.tbl,0.7004596590995789,2.0417873859405518,0.0,5.0171799659729,110.10001373291016,15,32.87760000023991,87.76445749846575,12.0,9.17500114440918,5.022581024081234,1.0302505493164062,5.406841278076172
real,434,WASP-77 A,UID_0302489_RVC_001.tbl,0.1335482895374298,2.514826536178589,0.013530000112950802,1.3600293397903442,327.2099914550781,11,848.8841999997385,258.3770233240916,4.899999618530273,66.77755447524359,4.045698250787328,3.5486831665039062,151.25428771972656
real,436,WASP-64,UID_0302492_RVC_001.tbl,0.19680927693843842,2.3443922996520996,0.0,1.5732917785644531,221.00001525878906,16,250.11018999991938,137.84650506390628,24.150001525878906,9.15113876999004,0.6096431234495786,3.99444580078125,38.76747131347656
real,437,WASP-72,UID_0302493_RVC_001.tbl,0.345712810754776,2.2583978176116943,0.0,2.2167301177978516,181.3000030517578,18,353.9662899998948,132.73425463286097,11.100000381469727,16.33333304694466,2.231908891089507,2.02838134765625,23.112133026123047
real,438,CoRoT-27,UID_0302520_RVC_001.tbl,0.5533149242401123,3.1225435733795166,0.06499999761581421,3.57532000541687,1326.0001220703125,13,68.75959999999031,1042.4530286411361,143.89999389648438,9.214733692234772,3.5661447493547067,1.1413445472717285,14.455909729003906
real,440,HAT-P-49,UID_0302527_RVC_002.tbl,0.43000245094299316,2.2757718563079834,0.0,2.6915500164031982,188.69998168945312,16,126.74715999979526,176.7666894525097,40.5,4.6592588071469905,1.5012917981430327,1.9267654418945312,14.827613830566406
real,441,CoRoT-25,UID_0302539_RVC_001.tbl,0.6866979002952576,1.4623980522155762,0.0,4.860689640045166,29.000003814697266,28,804.8573400001042,38.89072739418318,29.350000381469727,0.9880750745409382,5.022581024081234,1.93768310546875,40.84831619262695
real,443,CoRoT-26,UID_0302540_RVC_001.tbl,0.6237391233444214,1.785329818725586,0.0,4.204739570617676,60.999996185302734,24,804.9263900001533,62.86291143478773,37.69999694824219,1.6180371650705647,11.30257612404002,1.96282958984375,58.2265625
synthetic,0,synthetic,,2.372620105743408,1.385329246520996,0.279094934463501,235.8414306640625,24.284503936767578,16,1147.9715999998152,17.937945362092417,3.5453548431396484,6.849668260473268,242.04800707394742,30.94635009765625,209.71470642089844
synthetic,1,synthetic,,0.18714220821857452,1.0622050762176514,0.11850930005311966,1.5386583805084229,11.5399808883667,15,582.1542299999855,9.436657733863862,6.106100559234619,1.8899100156898985,1.584705181426696,1.0648714303970337,132.95535278320312
synthetic,2,synthetic,,0.7662180066108704,2.126849889755249,0.5596330761909485,5.837380409240723,133.92137145996094,30,1504.9439999996684,86.91574016720807,5.924403190612793,22.605042250992,2.924780590631603,27.9705810546875,143.26611328125
synthetic,3,synthetic,,0.6410831212997437,0.39839881658554077,0.27720943093299866,4.376058578491211,2.5026423931121826,14,115.63890000013635,41.52267745042526,4.272638320922852,0.5857370272124319,3.143434726224387,1.0367050170898438,27.29867935180664
synthetic,4,synthetic,,0.6116461753845215,0.8926398158073425,0.17805223166942596,4.089273452758789,7.809798240661621,146,4850.9789999998175,6.186242910297496,5.261213302612305,1.4844101021773601,178.16775353540586,4.025634765625,120.5912857055664
synthetic,5,synthetic,,2.8237509727478027,1.586620807647705,0.17070446908473969,666.4244995117188,38.60297775268555,141,1084.0997999999672,45.560855033352084,4.700060844421387,8.21329260317097,20.487759440797678,0.9816970825195312,6.109051704406738
synthetic,6,synthetic,,3.2105824947357178,2.306396484375,0.02303478866815567,1623.98681640625,202.4866943359375,24,151.75,7.225625518255102,5.370824813842773,37.701224616574414,217.23749152663896,0.9670000076293945,22.30000114440918
synthetic,7,synthetic,,0.9616827368736267,0.6485128998756409,0.4681329131126404,9.155513763427734,4.451566696166992,12,182.68925999989733,8.95379394481295,3.7229249477386475,1.1957174449335406,14.546766972108339,7.13623046875,35.699546813964844
synthetic,8,synthetic,,2.850385904312134,1.7045031785964966,0.662278413772583,708.5751342773438,50.64110565185547,29,3684.967999999877,29.851414378503897,4.192995548248291,12.077549603651837,701.0371635790647,63.92694091796875,310.71136474609375
synthetic,9,synthetic,,3.0942647457122803,0.3692214787006378,0.3418567478656769,1242.409423828125,2.3400301933288574,21,536.6400699997321,4.780592976043074,4.390204906463623,0.5330116253956618,0.655219530310637,1.0315093994140625,65.10042572021484
synthetic,10,synthetic,,1.7836605310440063,1.83345365524292,0.004942767322063446,60.76598358154297,68.14808654785156,26,773.9841000000015,54.182931713895,5.930176258087158,11.491745631342619,60.41736567031639,13.90350341796875,74.57720947265625
synthetic,11,synthetic,,0.8517715930938721,0.7262455821037292,0.21041372418403625,7.108395576477051,5.324092388153076,137,1528.8761999998242,4.593839844176235,4.354467391967773,1.2226736365473019,0.874241568434704,1.99163818359375,24.99725341796875
synthetic,12,synthetic,,2.86598801612854,0.6037861704826355,0.08686836063861847,734.4935913085938,4.01593017578125,44,988.1122000003234,8.497555253694896,4.044553279876709,0.9929230197732856,138.43313782672502,2.0121994018554688,23.8968505859375
synthetic,13,synthetic,,0.743279755115509,0.5692955851554871,0.12655359506607056,5.53706693649292,3.7093310356140137,38,2024.592499999795,2.4829571486985453,5.030625343322754,0.737349800569622,8.78189822416632,23.0079345703125,207.34463500976562
synthetic,14,synthetic,,2.5781707763671875,0.91814786195755,0.252713143825531,378.5914306640625,8.282240867614746,450,2919.0444000000134,6.265289574590834,4.293737888336182,1.8205810502804916,379.8360906301393,0.7564697265625,34.57209396362305
synthetic,15,synthetic,,2.190378427505493,0.8138707876205444,0.05411377176642418,155.0166778564453,6.514345645904541,40,842.6913000000641,5.610280897937411,4.350137233734131,1.497503494429242,151.4882701148328,6.9644775390625,42.929874420166016
synthetic,16,synthetic,,3.22470760345459,1.517587661743164,0.12532076239585876,1677.674072265625,32.929691314697266,122,3722.800028000027,19.829942329814095,5.320002555847168,6.189789559152088,1635.4870438993814,5.981201171875,74.79931640625
synthetic,17,synthetic,,0.806372880935669,1.3493261337280273,0.011291712522506714,6.402843475341797,22.352500915527344,85,2029.5776999997906,14.697336277940535,4.862809181213379,4.596622748823472,1.2996990538168198,1.00445556640625,62.2950553894043
synthetic,18,synthetic,,2.7786550521850586,1.8569568395614624,0.08484897762537003,600.6964111328125,71.93775177001953,15,1463.0919999997132,49.387188259137226,5.050164222717285,14.244636110087384,606.9022286814162,71.88507080078125,264.56500244140625
synthetic,19,synthetic,,1.8017226457595825,0.7306375503540039,0.4412868916988373,63.34650421142578,5.378207683563232,74,3608.0420399997383,5.436424518860699,4.909234046936035,1.0955287930375777,18.3877137503569,33.9100341796875,131.3648681640625
synthetic,20,synthetic,,0.8051469922065735,2.379408121109009,0.03186215087771416,6.384795665740967,239.5565948486328,73,822.1295899995603,167.06992375687832,4.430634498596191,54.06822926884048,68.54192630677903,1.9913597106933594,14.101015090942383
synthetic,21,synthetic,,0.5768682956695557,1.3462727069854736,0.7275664210319519,3.7745771408081055,22.195898056030273,14,1908.9206199999899,9.480636209312056,5.927734375,3.74441523179788,4.67321537538387,32.909698486328125,350.52203369140625
synthetic,22,synthetic,,1.730872631072998,1.6830159425735474,0.3533156216144562,53.811195373535156,48.19654846191406,26,2211.9640000001527,24.185304758696685,4.304121017456055,11.197769578331402,20.860381892590894,48.962890625,228.78001403808594
synthetic,23,synthetic,,2.0262043476104736,1.7049015760421753,0.13670724630355835,106.21952056884766,50.687583923339844,95,5224.776229000185,33.63223664063071,4.805473804473877,10.54788454563624,105.63874504862085,13.487548828125,195.68057250976562
synthetic,24,synthetic,,0.6409655213356018,0.37726008892059326,0.0597701370716095,4.374873638153076,2.38374662399292,28,2201.8941319999285,14.030105292461585,4.394705295562744,0.5424133333564091,91.4536249088386,20.807281494140625,314.9735107421875
synthetic,25,synthetic,,0.05179143324494362,0.35924315452575684,0.10625646263360977,1.1266562938690186,2.286878824234009,55,1450.9473999999464,1.8206410340359942,4.906502723693848,0.4660913975402941,8.941619566909688,4.5059051513671875,54.20963668823242
synthetic,26,synthetic,,1.6381874084472656,1.1445385217666626,0.0961167961359024,43.46977615356445,13.948853492736816,26,86.90799999982119,25.85474829007295,3.395815372467041,4.107659748466566,80.61324499785438,0.9469985961914062,1.65559983253479
synthetic,27,synthetic,,2.5321903228759766,1.2928926944732666,0.11520777642726898,340.5574035644531,19.628751754760742,16,2574.980900000315,14.668423761737035,5.320640563964844,3.6891705320564325,340.90195791022495,85.87646484375,380.4892883300781
synthetic,28,synthetic,,3.1940853595733643,0.6738878488540649,0.5092645883560181,1563.4549560546875,4.719411373138428,12,264.9850100004114,12.262466153635952,5.047791957855225,0.934945733253782,24.980443315942978,1.9835395812988281,25.932029724121094
synthetic,29,synthetic,,2.1750576496124268,0.44618141651153564,0.28514090180397034,149.6434326171875,2.793710708618164,64,2263.821076999884,4.8297280445152655,4.114920616149902,0.6789221773868028,3.032137344379118,3.005615234375,108.29322814941406
synthetic,30,synthetic,,3.188946485519409,1.2482736110687256,0.5416244864463806,1545.0640869140625,17.71224594116211,10,2013.205161999911,19.577492158759284,4.317486763000488,4.1024435237185,126.50308590906968,155.6531982421875,435.3664855957031
synthetic,31,synthetic,,3.0066328048706055,1.6340041160583496,0.25026240944862366,1015.3898315429688,43.053070068359375,11,28.03041599970311,2.7856445128885694,5.242151260375977,8.212864006266068,4.507754126343081,1.9591237306594849,6.976078510284424
synthetic,32,synthetic,,0.7585092186927795,0.5666525363922119,0.039816681295633316,5.73468017578125,3.6868250370025635,15,298.12220000009984,2.442330977559266,5.520637512207031,0.6678259148068301,5.596205879118293,3.4789505004882812,40.13479995727539
synthetic,33,synthetic,,3.011630058288574,0.5410484671592712,0.22902682423591614,1027.1409912109375,3.4757494926452637,26,2211.9640000001527,4.423984701494638,5.2034010887146,0.6679763777078446,544.6932588062951,48.962890625,228.78001403808594
synthetic,34,synthetic,,2.5409131050109863,2.365400791168213,0.0463186576962471,347.4666442871094,231.95343017578125,19,886.3725000000559,89.02501619588676,3.920043468475342,59.171133148071746,347.1021343494634,3.514739990234375,214.7119903564453
synthetic,35,synthetic,,0.9661713242530823,1.7956477403640747,0.007835966534912586,9.250630378723145,62.466583251953125,30,427.9791999999434,47.22545919346414,4.386440277099609,14.240837083498912,9.269829913020263,1.1097030639648438,26.824975967407227
synthetic,36,synthetic,,2.7714171409606934,0.08505653589963913,0.013265200890600681,590.7682495117188,1.2163443565368652,16,1901.9174399999902,8.599133230082305,3.9294657707214355,0.30954446254640955,1.5285966399583428,77.93496704101562,277.18768310546875
synthetic,37,synthetic,,3.0084807872772217,2.431584358215332,0.30161166191101074,1019.7196655273438,270.1371765136719,23,1995.6920260000043,134.7037193643248,4.045957088470459,66.76719518629235,1023.5866267630447,29.988983154296875,277.13153076171875
synthetic,38,synthetic,,1.0411819219589233,0.02104603499174118,0.14515209197998047,10.99466323852539,1.0496536493301392,22,2582.0058100000024,0.7900137914277836,5.849556922912598,0.179441560354109,140.95089948707047,56.91185760498047,298.1044921875
synthetic,39,synthetic,,1.8325892686843872,0.6563426852226257,0.2906712293624878,68.01258087158203,4.532550811767578,56,3149.272928999737,4.726688176415868,4.089892387390137,1.108232472424733,48.66629914731746,2.0360107421875,235.07615661621094
synthetic,40,synthetic,,0.24856829643249512,2.2723231315612793,0.29023176431655884,1.772426724433899,187.20745849609375,74,825.7873599999584,126.13109118970857,4.868495941162109,38.45283422715669,1.7656930590963549,1.02972412109375,27.20783042907715
synthetic,41,synthetic,,2.0279905796051025,0.199130117893219,0.27181488275527954,106.65729522705078,1.5817219018936157,21,0.14839999983087182,1.51703703420183,4.6678361892700195,0.3388554552928194,1140.489615003483,0.007300000172108412,0.007399999536573887
synthetic,42,synthetic,,0.827229380607605,2.117234468460083,0.051312800496816635,6.717835903167725,130.9888916015625,12,182.68925999989733,100.56183219277224,4.21217155456543,31.097709911844653,6.701493024790376,7.13623046875,35.699546813964844
synthetic,43,synthetic,,2.6598713397979736,0.358383446931839,0.4167652130126953,456.9527893066406,2.2823562622070312,33,1860.900881999638,24.431176454901806,4.865474224090576,0.4690922924902805,5.206939466525216,5.487945556640625,118.01850891113281
synthetic,44,synthetic,,0.6037382483482361,0.4440018832683563,0.41297829151153564,4.015487194061279,2.7797253131866455,30,748.9079999998212,1.5593096555205075,4.443173408508301,0.6256171007451347,0.798900162007485,1.07098388671875,54.343772888183594
synthetic,45,synthetic,,1.0874427556991577,1.9437313079833984,0.11557997763156891,12.230459213256836,87.84788513183594,21,737.0183999999426,53.967885946553245,3.4678988456726074,25.331733489386682,24.534225500603068,1.5998382568359375,120.41535949707031
synthetic,46,synthetic,,0.05032951012253761,2.218073844909668,0.061592668294906616,1.1228700876235962,165.22427368164062,30,3607.0057800002396,116.70718870095592,4.758237838745117,34.72384770337055,4.348151247339835,31.07421875,324.6692810058594
synthetic,47,synthetic,,0.11318697780370712,1.1412948369979858,0.10391393303871155,1.2977378368377686,13.845059394836426,73,822.1295899995603,9.620666500733952,4.464781761169434,3.100948590366451,11.1006817556337,1.9913597106933594,14.101015090942383
synthetic,48,synthetic,,1.7270925045013428,0.09532874822616577,0.14044472575187683,53.344852447509766,1.2454570531845093,72,865.6983519997448,2.318904421314172,4.646422863006592,0.2680464284033373,52.30455071621843,3.09698486328125,29.91046142578125
synthetic,49,synthetic,,1.628379464149475,0.781049370765686,0.15071643888950348,42.49907302856445,6.040173053741455,74,1579.7654400002211,3.9675482025396063,5.167940139770508,1.1687774974008107,42.131411783353144,1.0289306640625,30.600732803344727
synthetic,50,synthetic,,0.4439947307109833,0.03788323327898979,0.39472225308418274,2.779679536819458,1.0911469459533691,16,362.0337700000964,1.2326016018713428,4.57290506362915,0.23861133048378888,6.123963966598932,4.962684631347656,76.22953033447266
synthetic,51,synthetic,,0.8955760598182678,0.8649455308914185,0.3559413552284241,7.862778663635254,7.32732629776001,46,1883.842100000009,5.133994725093727,4.328494071960449,1.6928118912046475,1.1456402996956427,3.008544921875,48.1854248046875
synthetic,52,synthetic,,0.011061103083193302,1.6331908702850342,0.00862878281623125,1.0257962942123413,42.97252655029297,51,2177.1378929996863,30.416717651762944,4.978774547576904,8.631144505584958,35.822501894471756,3.055877685546875,158.5709686279297
synthetic,53,synthetic,,1.3250187635421753,0.6569725275039673,0.47752872109413147,21.13580322265625,4.539129257202148,40,2944.017378000077,8.422320943011512,4.4883317947387695,1.0113175603055409,67.31758339864979,3.041015625,216.6669921875
synthetic,54,synthetic,,2.002380609512329,1.6151297092437744,0.6867571473121643,100.5496597290039,41.22206115722656,40,2944.017378000077,23.228965431343095,4.703181266784668,8.764719480266518,24.09597833399058,3.041015625,216.6669921875
synthetic,55,synthetic,,1.4857696294784546,2.297480821609497,0.16760064661502838,30.603397369384766,198.37220764160156,23,839.8808600003831,123.15913518858449,4.366115093231201,45.434496469087364,34.554159772161924,3.999246120452881,13.163570404052734
synthetic,56,synthetic,,2.903752088546753,1.1546822786331177,0.10066631436347961,801.2205810546875,14.27849006652832,51,1234.6099999998696,13.3327697255092,4.02463436126709,3.5477724153165626,255.49645407943902,0.9934844970703125,70.94482421875
synthetic,57,synthetic,,2.1436147689819336,0.5130354762077332,0.3080611526966095,139.19215393066406,3.2586331367492676,74,825.7873599999584,9.873891029787648,4.978174209594727,0.6545840175485226,317.18916301523495,1.02972412109375,27.20783042907715
synthetic,58,synthetic,,0.9252060055732727,2.285675048828125,0.6001416444778442,8.417943954467773,193.05233764648438,11,1071.9560000002384,127.23818788036495,6.186912536621094,31.203342108095452,15.918620345993862,3.52447509765625,270.9501647949219
synthetic,59,synthetic,,2.8200221061706543,2.3430016040802,0.4460294544696808,660.72705078125,220.29345703125,36,3.2296700002625585,4.444808569176941,6.446368217468262,34.17325928898197,4.427233529774543,0.008067131042480469,0.23702821135520935
synthetic,60,synthetic,,1.7367759943008423,0.3341776728630066,0.7055314779281616,54.54764175415039,2.1586272716522217,21,0.14839999983087182,3.4606532238266636,8.293177604675293,0.2602895500957869,969.7085776325744,0.007300000172108412,0.007399999536573887
synthetic,61,synthetic,,2.6384754180908203,2.228513717651367,1.4731777810084168e-05,434.98614501953125,169.24417114257812,45,1366.12099999981,126.97893898206198,5.684945583343506,29.77058697398239,430.9141427100845,2.9580078125,108.93130493164062
synthetic,62,synthetic,,1.968360424041748,0.7236889004707336,0.6662739515304565,92.97376251220703,5.29284143447876,22,2582.7963080001064,3.177395750061567,3.3025095462799072,1.6026727414286954,46.104673987413626,25.894573211669922,355.00048828125
synthetic,63,synthetic,,1.5210331678390503,0.3175061047077179,0.02052369900047779,33.19198226928711,2.0773329734802246,23,1995.6920260000043,4.5551908066210505,5.948580265045166,0.34921493194395714,6.701493024790376,29.988983154296875,277.13153076171875
synthetic,64,synthetic,,1.3774770498275757,0.29249027371406555,0.07003305852413177,23.849376678466797,1.9610573053359985,126,1575.9270000001416,3.3641675015682813,4.7432990074157715,0.41343740969127046,58.278210509562975,1.010498046875,5.952523708343506
synthetic,65,synthetic,,0.07731479406356812,1.8812499046325684,0.1345381885766983,1.1948539018630981,76.0763931274414,14,110.80099999997765,43.58210244879972,6.939752101898193,10.962408644251289,6.014573521127851,2.9402999877929688,21.40601921081543
synthetic,66,synthetic,,1.631989598274231,0.21908283233642578,0.013716417364776134,42.853824615478516,1.6560858488082886,40,2944.017378000077,7.138612849277013,5.550243377685547,0.2983807420117076,1.8305044420583054,3.041015625,216.6669921875
synthetic,67,synthetic,,2.1681880950927734,1.890419363975525,0.8107339143753052,147.29502868652344,77.69970703125,107,1757.0278290002607,36.03487740788436,4.735349655151367,16.408442503401364,148.78228271159406,1.9845106601715088,43.39628601074219
synthetic,68,synthetic,,3.2897510528564453,0.5935642123222351,0.3409578204154968,1948.7271728515625,3.922511339187622,11,4.17124000005424,0.7911053280352017,6.438097953796387,0.6092655933443276,1.1251760867419323,0.1768500804901123,0.9787689447402954
synthetic,69,synthetic,,1.5136815309524536,1.037378191947937,0.15666162967681885,32.63484191894531,10.898787498474121,82,6079.23693000013,12.33895720313816,4.223138809204102,2.5807315104817152,32.735348672847294,13.9560546875,245.266357421875
synthetic,70,synthetic,,1.6886340379714966,0.35427218675613403,0.44435009360313416,48.82407760620117,2.260852336883545,36,3005.832088999916,1.5532335108953683,5.084728240966797,0.44463582192156703,48.66629914731746,28.886474609375,204.93093872070312
synthetic,71,synthetic,,1.8050262928009033,1.6167422533035278,0.7650608420372009,63.8302116394043,41.375404357910156,59,4034.039850000292,19.37526693999593,5.593809604644775,7.3966407642784215,373.0511978079989,13.0018310546875,222.54966735839844
synthetic,72,synthetic,,1.4207203388214111,1.1339912414550781,0.07561998069286346,26.346342086791992,13.614171981811523,58,3752.827693999745,23.48583704271287,4.3841352462768555,3.1053267998521,606.9022286814162,21.94873046875,183.7819366455078
synthetic,73,synthetic,,2.012542963027954,0.9755650162696838,0.02719401940703392,102.93023681640625,9.452898979187012,122,3722.800028000027,6.9312463885374775,4.760894298553467,1.985530173776713,101.89846832289642,5.981201171875,74.79931640625
synthetic,74,synthetic,,0.24461781978607178,1.9932729005813599,0.5563275218009949,1.7563773393630981,98.46295928955078,16,1147.9715999998152,54.756775384331185,5.049653053283691,19.49895713270405,1.3474056994754466,30.94635009765625,209.71470642089844
synthetic,75,synthetic,,1.6981698274612427,1.1370360851287842,0.2195664793252945,49.907962799072266,13.709957122802734,13,318.1669999998994,13.819255805099452,5.877529144287109,2.3326054217437635,24.980443315942978,12.061504364013672,25.81309700012207
synthetic,76,synthetic,,2.1215474605560303,1.7130986452102661,0.5074594616889954,132.29623413085938,51.65336990356445,20,1115.0406700000167,38.40885833374553,3.755610466003418,13.753654199986684,133.53173310780295,2.106201171875,242.3895721435547
synthetic,77,synthetic,,2.5865578651428223,1.9370818138122559,0.19030450284481049,385.9738464355469,86.5130844116211,17,103.80670000007376,59.36648066473961,4.354682922363281,19.866677748945598,250.93260114358407,1.1641039848327637,22.859899520874023
synthetic,78,synthetic,,1.4945721626281738,1.5231354236602783,0.17367073893547058,31.230012893676758,33.3530387878418,41,2581.9221529997885,23.62826266132164,4.653534412384033,7.167249443227614,1.1251760867419323,27.51788330078125,208.49842834472656
synthetic,79,synthetic,,1.0528796911239624,2.381481885910034,0.07821020483970642,11.294829368591309,240.70321655273438,14,1908.9206199999899,165.0565084969385,4.0188093185424805,59.894148133579364,11.30257612404002,32.909698486328125,350.52203369140625
synthetic,80,synthetic,,0.020480360835790634,1.3645917177200317,0.09422241151332855,1.0482873916625977,23.152170181274414,28,142.62806000001729,15.035067564210301,3.6038639545440674,6.424263230828365,1.0469099778312723,3.75384521484375,11.513450622558594
